part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.0002083767467411235,0.0,0.00530396169051528,0.04932587221264839,0.04037889838218689,0.028525905683636665,-0.40952813625335693,0.41052043437957764,False
train,0.0006251302547752857,0.0,0.005305432248860598,0.0493353009223938,0.04005812481045723,0.02891111932694912,-0.40959665179252625,0.4106157124042511,False
train,0.0010418837191537023,0.0,0.005306911189109087,0.049344535917043686,0.03972072899341583,0.02931283973157406,-0.40966346859931946,0.410710871219635,False
test,0.0014586371835321188,0.0,0.005308395251631737,0.04935392364859581,0.039367616176605225,0.02973070740699768,-0.40973156690597534,0.410808801651001,False
train,0.0018753907643258572,0.0,0.005309877451509237,0.04936330392956734,0.03899969533085823,0.030163558200001717,-0.40979957580566406,0.41090819239616394,False
train,0.002292144112288952,0.0,0.005311360117048025,0.049372751265764236,0.03861786425113678,0.03061061166226864,-0.409868061542511,0.4110095500946045,False
train,0.0027088976930826902,0.0,0.0053128632716834545,0.049382150173187256,0.038223057985305786,0.031070740893483162,-0.4099361002445221,0.41111189126968384,False
train,0.0031256512738764286,0.0,0.00531435152515769,0.04939165338873863,0.037816211581230164,0.03154326230287552,-0.41000497341156006,0.4112165570259094,False
test,0.0035424046218395233,0.0,0.005315850488841534,0.04940108209848404,0.03739825636148453,0.0320269912481308,-0.4100731909275055,0.4113219380378723,False
train,0.003959157969802618,0.0,0.005317355040460825,0.049410630017519,0.0369701124727726,0.03252125158905983,-0.41014236211776733,0.41142967343330383,False
train,0.004375911783427,0.0,0.005318872164934874,0.04942017421126366,0.0365326926112175,0.03302499279379845,-0.410211443901062,0.41153866052627563,False
train,0.004792665131390095,0.0,0.0053203827701509,0.04942974075675011,0.03608693554997444,0.03353726863861084,-0.410280704498291,0.4116491377353668,False
train,0.0052094184793531895,0.0,0.005321903619915247,0.04943932592868805,0.03563372790813446,0.03405722975730896,-0.4103500545024872,0.41176092624664307,False
test,0.0056261722929775715,0.0,0.005323424935340881,0.04944891855120659,0.03517397865653038,0.03458395227789879,-0.41041940450668335,0.4118739366531372,False
train,0.006042925640940666,0.0,0.005324949510395527,0.0494585856795311,0.03470853343605995,0.03511665761470795,-0.41048941016197205,0.411988765001297,False
train,0.006459678988903761,0.0,0.0053264787420630455,0.04946820065379143,0.0342382937669754,0.035654276609420776,-0.41055887937545776,0.41210415959358215,False
train,0.006876432802528143,0.0,0.005328014492988586,0.04947790876030922,0.033764056861400604,0.03619623929262161,-0.41062912344932556,0.41222137212753296,False
train,0.007293186150491238,0.0,0.005329552572220564,0.04948757588863373,0.03328666090965271,0.03674151003360748,-0.41069892048835754,0.41233912110328674,False
test,0.007709939498454332,0.0,0.0053310939110815525,0.04949728026986122,0.032806891947984695,0.03728938102722168,-0.4107690155506134,0.4124580919742584,False
train,0.008126692846417427,0.0,0.005332645960152149,0.04950704798102379,0.032325491309165955,0.03783920407295227,-0.41083961725234985,0.4125784933567047,False
train,0.008543446660041809,0.0,0.005334198009222746,0.049516890197992325,0.03184325248003006,0.038390152156353,-0.41091078519821167,0.41270023584365845,False
train,0.008960200473666191,0.0,0.005335745867341757,0.04952666163444519,0.03136082738637924,0.0389414057135582,-0.41098132729530334,0.41282209753990173,False
train,0.009376953355967999,0.0,0.0053373114205896854,0.049536485224962234,0.030878927558660507,0.03949238359928131,-0.41105225682258606,0.412945032119751,False
test,0.00979370716959238,0.0,0.005338883027434349,0.04954630881547928,0.030398210510611534,0.04004240036010742,-0.411123126745224,0.413068562746048,False
train,0.010210460051894188,0.0,0.00534044997766614,0.04955623298883438,0.029919300228357315,0.040590956807136536,-0.4111948013305664,0.41319340467453003,False
train,0.01062721386551857,0.0,0.0053420220501720905,0.049566082656383514,0.029442759230732918,0.04113725200295448,-0.4112658202648163,0.41331809759140015,False
train,0.011043967679142952,0.0,0.0053436122834682465,0.0495760440826416,0.028969191014766693,0.04168093577027321,-0.4113377034664154,0.41344407200813293,False
train,0.01146072056144476,0.0,0.005345185752958059,0.04958604648709297,0.028499092906713486,0.042221397161483765,-0.4114099442958832,0.4135707914829254,False
test,0.011877474375069141,0.0,0.00534676993265748,0.049595944583415985,0.028032978996634483,0.04275796189904213,-0.41148120164871216,0.4136967658996582,False
train,0.012294228188693523,0.0,0.005348362028598785,0.04960595816373825,0.027571307495236397,0.04329044371843338,-0.41155341267585754,0.4138239622116089,False
train,0.01271098107099533,0.0,0.005349964369088411,0.0496160164475441,0.027114523574709892,0.04381831735372543,-0.4116259515285492,0.4139516353607178,False
train,0.013127734884619713,0.0,0.0053515625186264515,0.049626048654317856,0.0266630370169878,0.0443410649895668,-0.41169819235801697,0.41407912969589233,False
train,0.013544488698244095,0.0,0.005353165790438652,0.049636129289865494,0.026217222213745117,0.0448584109544754,-0.4117708206176758,0.4142070412635803,False
test,0.013961241580545902,0.0,0.005354775115847588,0.04964619129896164,0.025777408853173256,0.045369960367679596,-0.4118432402610779,0.4143347442150116,False
train,0.014377995394170284,0.0,0.005356387235224247,0.049656376242637634,0.025343947112560272,0.04587555676698685,-0.41191667318344116,0.4144634008407593,False
train,0.014794749207794666,0.0,0.005358005408197641,0.04966653510928154,0.024917121976614,0.04637465998530388,-0.41198980808258057,0.41459161043167114,False
train,0.015211502090096474,0.0,0.0053596338257193565,0.049676671624183655,0.02449718303978443,0.04686708375811577,-0.41206270456314087,0.41471943259239197,False
train,0.015628255903720856,0.0,0.005361262708902359,0.049686916172504425,0.024084385484457016,0.04735272377729416,-0.4121364951133728,0.41484788060188293,False
test,0.016045009717345238,0.0,0.005362892057746649,0.049697183072566986,0.023678941652178764,0.047831278294324875,-0.4122104346752167,0.41497623920440674,False
train,0.01646176353096962,0.0,0.005364532116800547,0.04970741271972656,0.02328103594481945,0.048302456736564636,-0.41228392720222473,0.41510382294654846,False
train,0.016878515481948853,0.0,0.005366180557757616,0.04971766099333763,0.022890830412507057,0.04876616597175598,-0.4123575687408447,0.4152311384677887,False
train,0.017295269295573235,0.0,0.005367826670408249,0.04972805082798004,0.022508475929498672,0.04922246187925339,-0.41243240237236023,0.4153592884540558,False
train,0.017712023109197617,0.0,0.005369463004171848,0.049738358706235886,0.0221340861171484,0.04967086389660835,-0.41250646114349365,0.4154861867427826,False
test,0.018128776922822,0.0,0.005371131002902985,0.04974877089262009,0.021767789497971535,0.05011157691478729,-0.41258135437965393,0.41561344265937805,False
train,0.01854553073644638,0.0,0.005372791551053524,0.04975917562842369,0.021409643813967705,0.05054434388875961,-0.41265609860420227,0.415740042924881,False
train,0.018962284550070763,0.0,0.005374460481107235,0.049769558012485504,0.021059725433588028,0.05096908658742905,-0.4127306342124939,0.41586586833000183,False
train,0.019379036501049995,0.0,0.005376129411160946,0.04978001117706299,0.020718079060316086,0.051385872066020966,-0.4128057062625885,0.4159916341304779,False
train,0.019795790314674377,0.0,0.0053777992725372314,0.04979050159454346,0.02038474753499031,0.051794618368148804,-0.412881076335907,0.4161171317100525,False
test,0.02021254412829876,0.0,0.005379494745284319,0.04980103671550751,0.020059728994965553,0.05219534784555435,-0.41295671463012695,0.41624224185943604,False
train,0.02062929794192314,0.0,0.005381168331950903,0.049811553210020065,0.019743043929338455,0.052587948739528656,-0.413032203912735,0.4163665473461151,False
train,0.021046051755547523,0.0,0.005382854957133532,0.049822092056274414,0.01943468116223812,0.052972469478845596,-0.4131077826023102,0.41649022698402405,False
train,0.021462805569171906,0.0,0.005384557880461216,0.04983273893594742,0.019134607166051865,0.05334910750389099,-0.4131842255592346,0.4166141152381897,False
train,0.02187955752015114,0.0,0.005386263597756624,0.04984327033162117,0.01884279027581215,0.05371753126382828,-0.4132596552371979,0.41673627495765686,False
test,0.02229631133377552,0.0,0.005387964192777872,0.04985394328832626,0.01855919510126114,0.05407817289233208,-0.41333624720573425,0.41685885190963745,False
train,0.022713065147399902,0.0,0.005389678757637739,0.04986460879445076,0.01828376203775406,0.05443090945482254,-0.4134126603603363,0.4169805347919464,False
train,0.023129818961024284,0.0,0.005391393788158894,0.049875352531671524,0.018016433343291283,0.054775841534137726,-0.4134897291660309,0.4171020984649658,False
train,0.023546572774648666,0.0,0.005393111612647772,0.049886029213666916,0.017757143825292587,0.05511288344860077,-0.4135661721229553,0.4172222316265106,False
train,0.02396332658827305,0.0,0.005394830368459225,0.049896806478500366,0.01750580407679081,0.05544237792491913,-0.4136434495449066,0.41734248399734497,False
test,0.02438007853925228,0.0,0.005396557506173849,0.04990752786397934,0.017262334004044533,0.05576413869857788,-0.41372016072273254,0.4174613952636719,False
train,0.024796832352876663,0.0,0.005398305598646402,0.049918435513973236,0.017026638612151146,0.05607863515615463,-0.41379836201667786,0.4175809919834137,False
train,0.025213586166501045,0.0,0.005400046240538359,0.04992924630641937,0.016798630356788635,0.05638553947210312,-0.4138757288455963,0.41769900918006897,False
train,0.025630339980125427,0.0,0.005401792470365763,0.049940139055252075,0.01657821424305439,0.056685224175453186,-0.4139537215232849,0.41781681776046753,False
train,0.02604709379374981,0.0,0.005403542425483465,0.04995100945234299,0.016365276649594307,0.05697762221097946,-0.4140314757823944,0.4179336428642273,False
test,0.026463845744729042,0.0,0.0054052951745688915,0.04996192827820778,0.01615970768034458,0.057262957096099854,-0.41410958766937256,0.41804999113082886,False
train,0.026880599558353424,0.0,0.00540706142783165,0.049972906708717346,0.015961401164531708,0.057541392743587494,-0.4141881465911865,0.41816604137420654,False
train,0.027297353371977806,0.0,0.005408817902207375,0.049983903765678406,0.015770234167575836,0.057812921702861786,-0.41426679491996765,0.4182813763618469,False
train,0.027714107185602188,0.0,0.0054105957970023155,0.04999494180083275,0.015586107037961483,0.058077745139598846,-0.41434571146965027,0.4183962345123291,False
train,0.02813086099922657,0.0,0.005412363447248936,0.0500059612095356,0.015408883802592754,0.05833587422966957,-0.41442447900772095,0.4185101091861725,False
test,0.028547614812850952,0.0,0.005414157640188932,0.050017014145851135,0.015238460153341293,0.05858748033642769,-0.41450339555740356,0.4186234176158905,False
train,0.028964366763830185,0.0,0.005415939725935459,0.050028152763843536,0.015074694529175758,0.0588328056037426,-0.4145830273628235,0.41873666644096375,False
train,0.029381120577454567,0.0,0.005417743232101202,0.05003925412893295,0.014917489141225815,0.05907177925109863,-0.41466224193573,0.4188487231731415,False
train,0.02979787439107895,0.0,0.005419539287686348,0.05005042254924774,0.01476670615375042,0.05930468067526817,-0.41474202275276184,0.4189606010913849,False
train,0.03021462820470333,0.0,0.005421333014965057,0.05006158724427223,0.014622224494814873,0.059531521052122116,-0.41482171416282654,0.41907167434692383,False
test,0.030631382018327713,0.0,0.005423148162662983,0.05007283762097359,0.014483911916613579,0.05975255370140076,-0.4149020314216614,0.41918259859085083,False
train,0.031048135831952095,0.0,0.005424953531473875,0.05008409917354584,0.014351652935147285,0.05996780842542648,-0.414982408285141,0.4192928969860077,False
train,0.03146488964557648,0.0,0.005426780786365271,0.05009539797902107,0.014225326478481293,0.06017746403813362,-0.4150630235671997,0.41940271854400635,False
train,0.03188164159655571,0.0,0.005428597796708345,0.05010666698217392,0.014104792848229408,0.06038152053952217,-0.41514334082603455,0.4195115268230438,False
train,0.03229839727282524,0.0,0.005430441349744797,0.05011802911758423,0.013989935629069805,0.06058026850223541,-0.4152243435382843,0.4196203052997589,False
test,0.032715149223804474,0.0,0.005432272795587778,0.050129398703575134,0.013880640268325806,0.060773760080337524,-0.4153054356575012,0.419728547334671,False
train,0.03313190117478371,0.0,0.00543410936370492,0.05014082416892052,0.013776772655546665,0.06096212938427925,-0.4153868854045868,0.41983646154403687,False
train,0.03354865685105324,0.0,0.005435970611870289,0.05015222355723381,0.013678204268217087,0.06114545091986656,-0.4154680073261261,0.41994336247444153,False
train,0.03396540880203247,0.0,0.005437819287180901,0.050163742154836655,0.013584813103079796,0.06132400780916214,-0.4155501425266266,0.4200506806373596,False
