part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.0002083767467411235,0.0,0.004906171001493931,0.04705769568681717,0.03752925992012024,0.019591979682445526,-0.3909267783164978,0.39141741394996643,False
train,0.0006251302547752857,0.0,0.0049075596034526825,0.04706229642033577,0.037540290504693985,0.01964547671377659,-0.3909507393836975,0.39144402742385864,False
train,0.0010418837191537023,0.0,0.004908944014459848,0.04706694930791855,0.03753114491701126,0.01971946470439434,-0.39097505807876587,0.3914720416069031,False
train,0.0014586371835321188,0.0,0.004910333547741175,0.04707156494259834,0.03750203549861908,0.0198136568069458,-0.3909990191459656,0.3915007412433624,False
train,0.0018753907643258572,0.0,0.004911735188215971,0.04707629233598709,0.03745321184396744,0.01992795616388321,-0.3910238444805145,0.3915313184261322,False
test,0.002292144112288952,0.0,0.004913137294352055,0.047080960124731064,0.03738498315215111,0.02006186917424202,-0.3910481333732605,0.39156240224838257,False
train,0.0027088976930826902,0.0,0.004914535209536552,0.04708568751811981,0.03729768842458725,0.020215187221765518,-0.3910728394985199,0.39159494638442993,False
train,0.0031256512738764286,0.0,0.004915956873446703,0.04709045588970184,0.03719174861907959,0.020387493073940277,-0.3910978138446808,0.39162883162498474,False
train,0.0035424046218395233,0.0,0.004917371552437544,0.047095268964767456,0.03706754371523857,0.02057838812470436,-0.39112311601638794,0.3916640877723694,False
train,0.003959157969802618,0.0,0.004918794147670269,0.04710007458925247,0.036925580352544785,0.020787313580513,-0.39114826917648315,0.39170026779174805,False
test,0.004375911783427,0.0,0.004920237231999636,0.04710489138960838,0.036766327917575836,0.02101382426917553,-0.39117342233657837,0.3917374312877655,False
train,0.004792665131390095,0.0,0.004921653773635626,0.04710977151989937,0.03659037873148918,0.02125737816095352,-0.39119911193847656,0.3917762339115143,False
train,0.0052094184793531895,0.0,0.004923100583255291,0.04711470380425453,0.03639823943376541,0.021517500281333923,-0.3912251591682434,0.39181646704673767,False
train,0.0056261722929775715,0.0,0.00492455530911684,0.04711957275867462,0.036190539598464966,0.02179335430264473,-0.3912505507469177,0.3918570280075073,False
train,0.006042925640940666,0.0,0.004926019348204136,0.04712449759244919,0.03596789017319679,0.022084521129727364,-0.3912763297557831,0.39189907908439636,False
test,0.006459678988903761,0.0,0.004927472677081823,0.047129467129707336,0.035730939358472824,0.022390350699424744,-0.3913024961948395,0.39194256067276,False
train,0.006876432802528143,0.0,0.004928932525217533,0.047134511172771454,0.03548034653067589,0.022710181772708893,-0.39132919907569885,0.3919876217842102,False
train,0.007293186150491238,0.0,0.004930400755256414,0.047139525413513184,0.0352167971432209,0.023043228313326836,-0.39135557413101196,0.3920333981513977,False
