part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.0002083767467411235,0.0,0.0010989458533003926,0.046543508768081665,7.758312131045386e-05,-0.2884366512298584,-0.4306062161922455,0.5182831287384033,False
train,0.0006251302547752857,0.0,0.001098226523026824,0.04639258235692978,7.769722287775949e-05,-0.287629634141922,-0.4291948080062866,0.5166614055633545,False
train,0.0010418837191537023,0.0,0.0010975118493661284,0.046242084354162216,7.781750173307955e-05,-0.2868223786354065,-0.4277873635292053,0.5150428414344788,False
train,0.0014586371835321188,0.0,0.0010967996204271913,0.04609202593564987,7.794435077812523e-05,-0.28601497411727905,-0.42638394236564636,0.5134275555610657,False
test,0.0018753907643258572,0.0,0.0010960978688672185,0.045942459255456924,7.807751535438001e-05,-0.285207599401474,-0.42498505115509033,0.5118160843849182,False
train,0.002292144112288952,0.0,0.0010954003082588315,0.045793261379003525,7.821702456567436e-05,-0.2843998074531555,-0.4235895574092865,0.5102071762084961,False
train,0.0027088976930826902,0.0,0.0010947097325697541,0.045644503086805344,7.836306031094864e-05,-0.2835918664932251,-0.4221981167793274,0.5086016058921814,False
train,0.0031256512738764286,0.0,0.001094024395570159,0.04549621790647507,7.851565896999091e-05,-0.28278398513793945,-0.4208109676837921,0.506999671459198,False
train,0.0035424046218395233,0.0,0.0010933437151834369,0.04534833878278732,7.86747841630131e-05,-0.28197577595710754,-0.4194275736808777,0.5054006576538086,False
test,0.003959157969802618,0.0,0.0010926728136837482,0.045200906693935394,7.884053775342181e-05,-0.28116750717163086,-0.41804829239845276,0.5038051009178162,False
train,0.004375911783427,0.0,0.0010920058703050017,0.045053932815790176,7.901282515376806e-05,-0.2803591787815094,-0.4166732132434845,0.5022129416465759,False
train,0.004792665131390095,0.0,0.001091345795430243,0.044907331466674805,7.919190829852596e-05,-0.2795504629611969,-0.4153015613555908,0.5006234645843506,False
train,0.0052094184793531895,0.0,0.0010906895622611046,0.04476120322942734,7.937767804833129e-05,-0.2787417471408844,-0.41393426060676575,0.49903759360313416,False
train,0.0056261722929775715,0.0,0.0010900415945798159,0.044615499675273895,7.957018533488736e-05,-0.2779330015182495,-0.41257086396217346,0.49745500087738037,False
test,0.006042925640940666,0.0,0.0010894022416323423,0.04447024688124657,7.976961933309212e-05,-0.2771240472793579,-0.41121160984039307,0.4958757162094116,False
train,0.006459678988903761,0.0,0.0010887648677453399,0.044325437396764755,7.997595821507275e-05,-0.27631518244743347,-0.4098564386367798,0.49429988861083984,False
train,0.006876432802528143,0.0,0.0010881362250074744,0.044181015342473984,8.018918742891401e-05,-0.2755059003829956,-0.40850475430488586,0.49272674322128296,False
train,0.007293186150491238,0.0,0.0010875104926526546,0.044037096202373505,8.040927059482783e-05,-0.2746969759464264,-0.4071577489376068,0.4911576509475708,False
train,0.007709939498454332,0.0,0.0010868922108784318,0.04389352723956108,8.063663699431345e-05,-0.2738874554634094,-0.40581393241882324,0.48959094285964966,False
test,0.008126692846417427,0.0,0.0010862802155315876,0.04375043138861656,8.087098103715107e-05,-0.2730780839920044,-0.4044744670391083,0.4880279004573822,False
train,0.008543446660041809,0.0,0.0010856768349185586,0.04360777884721756,8.111257920973003e-05,-0.2722686231136322,-0.4031390845775604,0.48646822571754456,False
train,0.008960200473666191,0.0,0.001085077179595828,0.04346555843949318,8.136148971971124e-05,-0.2714592218399048,-0.40180763602256775,0.48491182923316956,False
train,0.009376953355967999,0.0,0.0010844842763617635,0.04332377389073372,8.161754522006959e-05,-0.2706497013568878,-0.4004802405834198,0.4833587408065796,False
train,0.00979370716959238,0.0,0.0010838992893695831,0.0431823767721653,8.188104402506724e-05,-0.26983991265296936,-0.3991563618183136,0.48180845379829407,False
test,0.010210460051894188,0.0,0.0010833189589902759,0.043041475117206573,8.21521389298141e-05,-0.2690303921699524,-0.3978370428085327,0.48026207089424133,False
train,0.01062721386551857,0.0,0.00108274444937706,0.04290094971656799,8.243064803536981e-05,-0.2682204842567444,-0.39652112126350403,0.4787183105945587,False
train,0.011043967679142952,0.0,0.0010821794858202338,0.04276089370250702,8.271673141280189e-05,-0.2674107551574707,-0.39520955085754395,0.47717827558517456,False
train,0.01146072056144476,0.0,0.0010816195281222463,0.042621247470378876,8.3010527305305e-05,-0.26660090684890747,-0.3939017355442047,0.47564128041267395,False
train,0.011877474375069141,0.0,0.0010810624808073044,0.04248201474547386,8.331205026479438e-05,-0.2657908797264099,-0.3925977349281311,0.4741073250770569,False
test,0.012294228188693523,0.0,0.0010805128840729594,0.042343273758888245,8.362151856999844e-05,-0.264981210231781,-0.3912982642650604,0.47257736325263977,False
train,0.01271098107099533,0.0,0.001079972367733717,0.04220488294959068,8.393879397772253e-05,-0.2641710937023163,-0.39000195264816284,0.47104978561401367,False
train,0.013127734884619713,0.0,0.0010794356931000948,0.04206698015332222,8.42641675262712e-05,-0.26336127519607544,-0.3887101113796234,0.4695260524749756,False
train,0.013544488698244095,0.0,0.0010789058869704604,0.04192948713898659,8.459758828394115e-05,-0.26255133748054504,-0.3874220550060272,0.46800538897514343,False
train,0.013961241580545902,0.0,0.001078382134437561,0.04179243743419647,8.493912173435092e-05,-0.2617415189743042,-0.38613808155059814,0.46648821234703064,False
test,0.014377995394170284,0.0,0.0010778646683320403,0.04165579378604889,8.528911712346599e-05,-0.26093149185180664,-0.38485777378082275,0.46497392654418945,False
train,0.014794749207794666,0.0,0.0010773552348837256,0.04151955991983414,8.564742165617645e-05,-0.2601213753223419,-0.3835812509059906,0.4634627401828766,False
train,0.015211502090096474,0.0,0.0010768516222015023,0.04138381406664848,8.601411536801606e-05,-0.2593116760253906,-0.3823091983795166,0.4619554877281189,False
train,0.015628255903720856,0.0,0.0010763544123619795,0.04124848544597626,8.638946019345894e-05,-0.25850194692611694,-0.3810409903526306,0.4604513943195343,False
train,0.016045009717345238,0.0,0.0010758620919659734,0.04111355170607567,8.677347796037793e-05,-0.2576919496059418,-0.37977638840675354,0.4589501619338989,False
test,0.01646176353096962,0.0,0.0010753771057352424,0.0409790463745594,8.716635056771338e-05,-0.2568819522857666,-0.37851569056510925,0.4574521481990814,False
train,0.016878515481948853,0.0,0.0010749001521617174,0.040845006704330444,8.7567932496313e-05,-0.25607243180274963,-0.3772592842578888,0.45595794916152954,False
train,0.017295269295573235,0.0,0.001074428902938962,0.04071135073900223,8.797874761512503e-05,-0.25526249408721924,-0.3760063648223877,0.45446640253067017,False
train,0.017712023109197617,0.0,0.0010739630088210106,0.040578119456768036,8.839857036946341e-05,-0.2544527053833008,-0.3747573494911194,0.4529782235622406,False
train,0.018128776922822,0.0,0.001073502586223185,0.04044532775878906,8.882759721018374e-05,-0.2536430358886719,-0.3735123574733734,0.45149338245391846,False
test,0.01854553073644638,0.0,0.0010730498470366001,0.04031296819448471,8.92660318640992e-05,-0.25283342599868774,-0.3722713589668274,0.4500119090080261,False
train,0.018962284550070763,0.0,0.0010726050240918994,0.04018108919262886,8.971389615908265e-05,-0.25202420353889465,-0.37103471159935,0.4485342502593994,False
train,0.019379036501049995,0.0,0.0010721654398366809,0.04004951938986778,9.017140109790489e-05,-0.2512143850326538,-0.3698009252548218,0.4470585882663727,False
train,0.019795790314674377,0.0,0.0010717333061620593,0.039918430149555206,9.063867764780298e-05,-0.250404953956604,-0.36857151985168457,0.44558680057525635,False
train,0.02021254412829876,0.0,0.001071304315701127,0.03978781774640083,9.111575491260737e-05,-0.2495959997177124,-0.36734649538993835,0.4441189169883728,False
test,0.02062929794192314,0.0,0.0010708862682804465,0.0396575853228569,9.160285844700411e-05,-0.24878673255443573,-0.3661249577999115,0.44265371561050415,False
train,0.021046051755547523,0.0,0.0010704750893637538,0.039527762681245804,9.210021380567923e-05,-0.2479775846004486,-0.3649071455001831,0.441191703081131,False
train,0.021462805569171906,0.0,0.0010700648417696357,0.039398353546857834,9.260768274543807e-05,-0.24716848134994507,-0.36369311809539795,0.4397328197956085,False
train,0.02187955752015114,0.0,0.0010696661192923784,0.03926941752433777,9.31256654439494e-05,-0.24635964632034302,-0.3624834418296814,0.4382776916027069,False
train,0.02229631133377552,0.0,0.001069272169843316,0.03914087638258934,9.365422738483176e-05,-0.24555088579654694,-0.36127737164497375,0.43682557344436646,False
test,0.022713065147399902,0.0,0.0010688875336199999,0.03901271894574165,9.419342677574605e-05,-0.24474194645881653,-0.3600747883319855,0.43537622690200806,False
