part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.0002083767467411235,0.0,0.003730288241058588,0.04782629758119583,0.05155447497963905,0.013411607593297958,-0.3975047767162323,0.3977309763431549,False
train,0.0006251302547752857,0.0,0.00373217579908669,0.047834258526563644,0.051549360156059265,0.013502484187483788,-0.39755433797836304,0.3977835774421692,False
train,0.0010418837191537023,0.0,0.003734062658622861,0.04784219339489937,0.05151722952723503,0.013620641082525253,-0.3976036310195923,0.3978368639945984,False
train,0.0014586371835321188,0.0,0.0037359611596912146,0.047850143164396286,0.05145856365561485,0.013765674084424973,-0.3976529538631439,0.39789116382598877,False
test,0.0018753907643258572,0.0,0.0037378643173724413,0.047858186066150665,0.051373884081840515,0.013937145471572876,-0.39770302176475525,0.39794713258743286,False
train,0.002292144112288952,0.0,0.0037397753912955523,0.047866277396678925,0.05126379057765007,0.014134366065263748,-0.39775338768959045,0.3980044424533844,False
train,0.0027088976930826902,0.0,0.0037416983395814896,0.04787438362836838,0.05112890154123306,0.01435672864317894,-0.3978038430213928,0.3980628252029419,False
train,0.0031256512738764286,0.0,0.003743618493899703,0.04788248986005783,0.05096987634897232,0.01460353285074234,-0.397854208946228,0.3981221318244934,False
train,0.0035424046218395233,0.0,0.0037455486599355936,0.047890666872262955,0.05078746750950813,0.014874136075377464,-0.3979051113128662,0.39818301796913147,False
test,0.003959157969802618,0.0,0.003747486975044012,0.04789882153272629,0.05058244615793228,0.015167634934186935,-0.39795568585395813,0.39824461936950684,False
train,0.004375911783427,0.0,0.0037494278512895107,0.0479070320725441,0.05035557597875595,0.015483338385820389,-0.39800676703453064,0.39830783009529114,False
train,0.004792665131390095,0.0,0.0037513826973736286,0.04791538789868355,0.050107717514038086,0.01582055538892746,-0.3980589509010315,0.39837321639060974,False
train,0.0052094184793531895,0.0,0.003753334516659379,0.047923650592565536,0.04983970895409584,0.016178099438548088,-0.3981102705001831,0.39843884110450745,False
train,0.0056261722929775715,0.0,0.0037553056608885527,0.047931961715221405,0.04955247417092323,0.016555268317461014,-0.398161917924881,0.39850595593452454,False
test,0.006042925640940666,0.0,0.0037572721485048532,0.04794032871723175,0.0492468886077404,0.01695118099451065,-0.3982140123844147,0.3985746502876282,False
train,0.006459678988903761,0.0,0.003759243292734027,0.04794873297214508,0.04892386496067047,0.0173648688942194,-0.39826634526252747,0.39864471554756165,False
train,0.006876432802528143,0.0,0.0037612260784953833,0.04795721173286438,0.04858440160751343,0.01779545284807682,-0.39831918478012085,0.3987165093421936,False
train,0.007293186150491238,0.0,0.003763222834095359,0.047965627163648605,0.0482294000685215,0.01824178360402584,-0.3983714282512665,0.3987888693809509,False
train,0.007709939498454332,0.0,0.003765221918001771,0.04797414317727089,0.047859832644462585,0.018703164532780647,-0.3984244465827942,0.39886319637298584,False
test,0.008126692846417427,0.0,0.003767222398892045,0.04798271134495735,0.04747665300965309,0.019178498536348343,-0.39847782254219055,0.3989390730857849,False
train,0.008543446660041809,0.0,0.0037692347541451454,0.0479913167655468,0.04708081856369972,0.019666900858283043,-0.3985314667224884,0.39901643991470337,False
train,0.008960200473666191,0.0,0.0037712533958256245,0.04799984395503998,0.04667332395911217,0.02016717940568924,-0.39858436584472656,0.39909422397613525,False
