part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.0002083767467411235,0.0,0.004895515274256468,0.046220164746046066,0.004319700412452221,-0.1977366954088211,-0.3976152539253235,0.4440694749355316,False
train,0.0006251302547752857,0.0,0.004887943156063557,0.04611686244606972,0.004300613421946764,-0.1967545449733734,-0.3966831564903259,0.44279778003692627,False
train,0.0010418837191537023,0.0,0.004880388267338276,0.0460139624774456,0.004282250534743071,-0.19577613472938538,-0.39575448632240295,0.44153133034706116,False
train,0.0014586371835321188,0.0,0.004872865509241819,0.04591156542301178,0.004264619201421738,-0.19480131566524506,-0.39483001828193665,0.44027072191238403,False
test,0.0018753907643258572,0.0,0.004865395836532116,0.04580960050225258,0.004247711040079594,-0.1938299983739853,-0.3939093053340912,0.4390154778957367,False
train,0.002292144112288952,0.0,0.004857942461967468,0.04570802301168442,0.0042315321043133736,-0.1928621381521225,-0.392991840839386,0.4377652406692505,False
train,0.0027088976930826902,0.0,0.0048505282029509544,0.04560691490769386,0.004216072149574757,-0.19189797341823578,-0.3920783996582031,0.43652069568634033,False
train,0.0031256512738764286,0.0,0.004843138623982668,0.045506324619054794,0.004201333038508892,-0.19093750417232513,-0.39116930961608887,0.4352821707725525,False
train,0.0035424046218395233,0.0,0.004835792817175388,0.04540611431002617,0.004187314305454493,-0.1899804174900055,-0.3902634382247925,0.43404853343963623,False
test,0.003959157969802618,0.0,0.004828476347029209,0.04530641809105873,0.004174009896814823,-0.1890271008014679,-0.3893619179725647,0.4328209161758423,False
train,0.004375911783427,0.0,0.004821191541850567,0.04520712047815323,0.004161424469202757,-0.18807703256607056,-0.3884637951850891,0.4315983057022095,False
train,0.004792665131390095,0.0,0.004813945386558771,0.04510818421840668,0.0041495501063764095,-0.18713036179542542,-0.38756877183914185,0.4303804337978363,False
train,0.0052094184793531895,0.0,0.004806721583008766,0.0450097918510437,0.004138386808335781,-0.18618735671043396,-0.3866783082485199,0.42916879057884216,False
train,0.0056261722929775715,0.0,0.004799540154635906,0.04491182044148445,0.004127937369048595,-0.18524792790412903,-0.3857914209365845,0.42796239256858826,False
test,0.006042925640940666,0.0,0.004792383406311274,0.04481424018740654,0.004118192475289106,-0.1843118518590927,-0.38490787148475647,0.4267609715461731,False
train,0.006459678988903761,0.0,0.00478525971993804,0.04471709206700325,0.004109152592718601,-0.18337903916835785,-0.38402795791625977,0.4255647361278534,False
train,0.006876432802528143,0.0,0.004778181202709675,0.04462039843201637,0.004100819118320942,-0.1824498325586319,-0.38315191864967346,0.4243740439414978,False
train,0.007293186150491238,0.0,0.004771126434206963,0.04452413693070412,0.004093186929821968,-0.1815241426229477,-0.38227951526641846,0.4231886565685272,False
train,0.007709939498454332,0.0,0.004764093551784754,0.04442834481596947,0.0040862527675926685,-0.18060161173343658,-0.381411075592041,0.4220086932182312,False
test,0.008126692846417427,0.0,0.004757116083055735,0.044332921504974365,0.004080021753907204,-0.17968256771564484,-0.38054579496383667,0.42083361744880676,False
train,0.008543446660041809,0.0,0.00475015165284276,0.044237956404685974,0.004074482247233391,-0.17876702547073364,-0.3796843886375427,0.41966402530670166,False
train,0.008960200473666191,0.0,0.0047432370483875275,0.044143375009298325,0.004069641698151827,-0.1778545081615448,-0.37882623076438904,0.4184991419315338,False
train,0.009376953355967999,0.0,0.004736344795674086,0.04404927045106888,0.00406549172475934,-0.1769455075263977,-0.3779720664024353,0.41733989119529724,False
train,0.00979370716959238,0.0,0.00472949119284749,0.04395560547709465,0.004062033724039793,-0.17604008316993713,-0.37712162733078003,0.41618606448173523,False
test,0.010210460051894188,0.0,0.00472266273573041,0.04386229068040848,0.00405926676467061,-0.1751376837491989,-0.3762742280960083,0.41503673791885376,False
train,0.01062721386551857,0.0,0.004715869668871164,0.0437694787979126,0.004057186655700207,-0.17423878610134125,-0.37543100118637085,0.4138931930065155,False
train,0.011043967679142952,0.0,0.00470910407602787,0.04367700591683388,0.004055793397128582,-0.17334292829036713,-0.374590665102005,0.412754088640213,False
train,0.01146072056144476,0.0,0.004702381324023008,0.043584972620010376,0.004055085126310587,-0.17245034873485565,-0.3737540543079376,0.41162022948265076,False
train,0.011877474375069141,0.0,0.004695677664130926,0.04349337890744209,0.004055059980601072,-0.17156122624874115,-0.3729211390018463,0.4104917049407959,False
test,0.012294228188693523,0.0,0.0046890187077224255,0.043402183800935745,0.004055717960000038,-0.17067521810531616,-0.3720916211605072,0.40936803817749023,False
train,0.01271098107099533,0.0,0.004682380240410566,0.043311409652233124,0.004057055804878473,-0.1697925180196762,-0.37126561999320984,0.40824949741363525,False
train,0.013127734884619713,0.0,0.004675791133195162,0.043221089988946915,0.004059073515236378,-0.1689130961894989,-0.3704434931278229,0.40713635087013245,False
train,0.013544488698244095,0.0,0.0046692159958183765,0.043131113052368164,0.004061766900122166,-0.16803675889968872,-0.3696242570877075,0.406027615070343,False
train,0.013961241580545902,0.0,0.004662677180022001,0.04304161295294762,0.004065137356519699,-0.16716378927230835,-0.3688090145587921,0.4049244821071625,False
test,0.014377995394170284,0.0,0.0046561844646930695,0.04295244440436363,0.004069184884428978,-0.166293665766716,-0.3679966628551483,0.4038256108760834,False
train,0.014794749207794666,0.0,0.004649701062589884,0.042863745242357254,0.004073904361575842,-0.16542699933052063,-0.36718815565109253,0.4027321934700012,False
train,0.015211502090096474,0.0,0.004643270745873451,0.04277541860938072,0.004079297184944153,-0.16456331312656403,-0.3663828670978546,0.4016434848308563,False
train,0.015628255903720856,0.0,0.004636862315237522,0.042687490582466125,0.004085362423211336,-0.1637028455734253,-0.3655809462070465,0.400559663772583,False
train,0.016045009717345238,0.0,0.00463048554956913,0.04260001331567764,0.004092098213732243,-0.16284553706645966,-0.36478278040885925,0.3994810879230499,False
test,0.01646176353096962,0.0,0.004624140914529562,0.04251287505030632,0.004099502693861723,-0.1619911640882492,-0.3639875054359436,0.39840689301490784,False
train,0.016878515481948853,0.0,0.004617820493876934,0.0424262173473835,0.004107577260583639,-0.16114014387130737,-0.3631962239742279,0.39733821153640747,False
train,0.017295269295573235,0.0,0.004611552692949772,0.04233989492058754,0.004116315394639969,-0.16029202938079834,-0.3624078929424286,0.3962739109992981,False
train,0.017712023109197617,0.0,0.004605308640748262,0.0422540158033371,0.004125720821321011,-0.15944717824459076,-0.36162322759628296,0.39521482586860657,False
train,0.018128776922822,0.0,0.004599082283675671,0.04216846078634262,0.0041357907466590405,-0.15860514342784882,-0.3608412742614746,0.39415988326072693,False
test,0.01854553073644638,0.0,0.004592902958393097,0.04208337143063545,0.004146524239331484,-0.15776623785495758,-0.3600632846355438,0.39311036467552185,False
train,0.018962284550070763,0.0,0.004586747381836176,0.04199870303273201,0.0041579208336770535,-0.1569305807352066,-0.3592888116836548,0.3920658826828003,False
train,0.019379036501049995,0.0,0.004580626264214516,0.04191438853740692,0.004169979598373175,-0.15609769523143768,-0.35851728916168213,0.39102575182914734,False
train,0.019795790314674377,0.0,0.00457453727722168,0.04183044657111168,0.004182698205113411,-0.15526798367500305,-0.35774898529052734,0.38999035954475403,False
train,0.02021254412829876,0.0,0.004568478092551231,0.041746899485588074,0.004196074325591326,-0.1544409990310669,-0.3569839298725128,0.3889595866203308,False
test,0.02062929794192314,0.0,0.0045624482445418835,0.041663799434900284,0.004210110288113356,-0.15361729264259338,-0.35622265934944153,0.3879340887069702,False
train,0.021046051755547523,0.0,0.00455645052716136,0.041581038385629654,0.004224804230034351,-0.1527964472770691,-0.35546424984931946,0.38691288232803345,False
train,0.021462805569171906,0.0,0.004550497513264418,0.041498731821775436,0.004240150563418865,-0.15197858214378357,-0.3547096848487854,0.3858969509601593,False
train,0.02187955752015114,0.0,0.004544558469206095,0.0414167083799839,0.004256153479218483,-0.15116330981254578,-0.3539574444293976,0.38488468527793884,False
train,0.02229631133377552,0.0,0.004538658075034618,0.041335128247737885,0.00427280692383647,-0.15035143494606018,-0.353208988904953,0.38387778401374817,False
test,0.022713065147399902,0.0,0.00453279260545969,0.041253913193941116,0.004290112294256687,-0.14954224228858948,-0.35246360301971436,0.3828752934932709,False
train,0.023129818961024284,0.0,0.004526956472545862,0.041173093020915985,0.004308066330850124,-0.14873598515987396,-0.35172152519226074,0.38187751173973083,False
train,0.023546572774648666,0.0,0.004521143157035112,0.04109269380569458,0.004326671361923218,-0.147932767868042,-0.3509829342365265,0.38088464736938477,False
train,0.02396332658827305,0.0,0.0045153736136853695,0.04101262986660004,0.00434592179954052,-0.1471322476863861,-0.35024720430374146,0.37989604473114014,False
train,0.02438007853925228,0.0,0.004509639460593462,0.04093297943472862,0.004365815781056881,-0.14633463323116302,-0.3495149612426758,0.3789122998714447,False
test,0.024796832352876663,0.0,0.004503927193582058,0.04085368290543556,0.004386353772133589,-0.14553984999656677,-0.3487856686115265,0.37793290615081787,False
train,0.025213586166501045,0.0,0.004498234950006008,0.04077474772930145,0.00440753111615777,-0.1447480022907257,-0.34805938601493835,0.3769579827785492,False
train,0.025630339980125427,0.0,0.004492592997848988,0.04069625586271286,0.004429348278790712,-0.1439588963985443,-0.34733688831329346,0.3759881258010864,False
train,0.02604709379374981,0.0,0.004486975260078907,0.04061806946992874,0.004451802000403404,-0.1431724727153778,-0.3466168940067291,0.37502217292785645,False
train,0.026463845744729042,0.0,0.0044813877902925014,0.040540311485528946,0.004474887624382973,-0.14238902926445007,-0.3459004759788513,0.3740611970424652,False
test,0.026880599558353424,0.0,0.004475832916796207,0.0404629185795784,0.004498605616390705,-0.14160838723182678,-0.3451871871948242,0.3731047213077545,False
train,0.027297353371977806,0.0,0.004470303654670715,0.040385860949754715,0.004522952251136303,-0.14083027839660645,-0.3444766700267792,0.37215229868888855,False
train,0.027714107185602188,0.0,0.004464811645448208,0.04030928015708923,0.0045479219406843185,-0.1400553286075592,-0.3437701165676117,0.37120532989501953,False
train,0.02813086099922657,0.0,0.004459346644580364,0.04023289680480957,0.004573518875986338,-0.13928256928920746,-0.3430652618408203,0.3702612817287445,False
train,0.028547614812850952,0.0,0.004453923087567091,0.0401570126414299,0.004599733743816614,-0.13851279020309448,-0.3423645794391632,0.3693227469921112,False
test,0.028964366763830185,0.0,0.004448524676263332,0.04008149355649948,0.004626563750207424,-0.13774563372135162,-0.34166693687438965,0.3683885931968689,False
train,0.029381120577454567,0.0,0.004443154204636812,0.04000630974769592,0.0046540056355297565,-0.13698136806488037,-0.3409721255302429,0.367458701133728,False
train,0.02979787439107895,0.0,0.004437817260622978,0.03993148356676102,0.0046820552088320255,-0.1362195461988449,-0.3402802646160126,0.36653298139572144,False
train,0.03021462820470333,0.0,0.004432508256286383,0.03985702991485596,0.004710710141807795,-0.13546045124530792,-0.3395915925502777,0.3656117916107178,False
train,0.030631382018327713,0.0,0.004427232779562473,0.03978291526436806,0.004739964380860329,-0.13470390439033508,-0.3389056921005249,0.3646946847438812,False
test,0.031048135831952095,0.0,0.004421988967806101,0.039709217846393585,0.00476981233805418,-0.1339501142501831,-0.33822330832481384,0.3637824058532715,False
train,0.03146488964557648,0.0,0.004416782874614,0.03963587060570717,0.004800252616405487,-0.13319890201091766,-0.3375438451766968,0.3628743588924408,False
train,0.03188164159655571,0.0,0.004411586560308933,0.03956286981701851,0.004831276834011078,-0.13245034217834473,-0.3368672728538513,0.3619705140590668,False
train,0.03229839727282524,0.0,0.004406447522342205,0.03949020430445671,0.004862878005951643,-0.13170422613620758,-0.3361935019493103,0.3610707223415375,False
train,0.032715149223804474,0.0,0.004401319660246372,0.039417948573827744,0.004895058460533619,-0.1309606432914734,-0.3355231285095215,0.36017557978630066,False
test,0.03313190117478371,0.0,0.004396236035972834,0.03934602439403534,0.0049278028309345245,-0.1302197277545929,-0.3348555564880371,0.3592846095561981,False
train,0.03354865685105324,0.0,0.004391172900795937,0.039274461567401886,0.004961110185831785,-0.12948110699653625,-0.3341909646987915,0.35839778184890747,False
train,0.03396540880203247,0.0,0.004386145155876875,0.03920328617095947,0.004994969815015793,-0.12874528765678406,-0.33352965116500854,0.3575155735015869,False
train,0.034382164478302,0.0,0.004381158389151096,0.039132438600063324,0.005029377527534962,-0.12801174819469452,-0.33287104964256287,0.35663726925849915,False
train,0.034798916429281235,0.0,0.00437618512660265,0.03906191885471344,0.005064328666776419,-0.12728068232536316,-0.33221518993377686,0.3557629883289337,False
test,0.03521566838026047,0.0,0.004371244926005602,0.0389917753636837,0.005099810194224119,-0.12655198574066162,-0.3315623998641968,0.3548929691314697,False
train,0.03563242405653,0.0,0.004366343375295401,0.03892197087407112,0.005135815590620041,-0.12582583725452423,-0.3309125304222107,0.3540271818637848,False
train,0.03604917600750923,0.0,0.004361470229923725,0.038852546364068985,0.005172340199351311,-0.12510201334953308,-0.33026576042175293,0.3531656563282013,False
train,0.03646593168377876,0.0,0.004356623627245426,0.0387834794819355,0.005209367256611586,-0.1243806928396225,-0.3296220302581787,0.352308452129364,False
train,0.036882683634757996,0.0,0.004351810552179813,0.03871477022767067,0.005246894899755716,-0.12366168200969696,-0.3289811909198761,0.35145530104637146,False
test,0.03729943558573723,0.0,0.004347030073404312,0.038646381348371506,0.005284908693283796,-0.12294492870569229,-0.32834306359291077,0.3506060838699341,False
train,0.03771619126200676,0.0,0.004342281725257635,0.0385783314704895,0.005323404911905527,-0.12223056703805923,-0.32770776748657227,0.34976091980934143,False
train,0.03813294321298599,0.0,0.004337565507739782,0.038510680198669434,0.005362366326153278,-0.12151852995157242,-0.3270757496356964,0.34892019629478455,False
train,0.038549698889255524,0.0,0.0043328688479959965,0.03844328969717026,0.0054017845541238785,-0.12080848962068558,-0.32644587755203247,0.3480827510356903,False
train,0.038966450840234756,0.0,0.0043282099068164825,0.03837631270289421,0.005441652610898018,-0.12010093778371811,-0.3258194923400879,0.3472500145435333,False
test,0.03938320651650429,0.0,0.004323589149862528,0.03830966725945473,0.0054819523356854916,-0.1193956583738327,-0.325195848941803,0.3464212119579315,False
train,0.03979995846748352,0.0,0.0043189856223762035,0.03824332356452942,0.005522672552615404,-0.11869241297245026,-0.324574738740921,0.3455960750579834,False
train,0.04021671041846275,0.0,0.00431442353874445,0.038177382200956345,0.005563803482800722,-0.11799145489931107,-0.3239568769931793,0.34477534890174866,False
train,0.040633466094732285,0.0,0.004309891257435083,0.03811173886060715,0.005605335347354412,-0.11729250848293304,-0.3233415484428406,0.3439582586288452,False
train,0.04105021804571152,0.0,0.00430537573993206,0.03804648667573929,0.005647251382470131,-0.11659581959247589,-0.3227294683456421,0.34314557909965515,False
test,0.04146697372198105,0.0,0.0043009063228964806,0.03798151761293411,0.005689528770744801,-0.11590120196342468,-0.32211968302726746,0.34233635663986206,False
train,0.04188372567296028,0.0,0.0042964699678123,0.03791693598031998,0.0057321712374687195,-0.1152086853981018,-0.32151317596435547,0.3415314853191376,False
train,0.042300477623939514,0.0,0.004292050376534462,0.03785267099738121,0.005775148514658213,-0.1145181804895401,-0.3209092319011688,0.34073030948638916,False
train,0.042717233300209045,0.0,0.004287669900804758,0.037788763642311096,0.005818453151732683,-0.11382964253425598,-0.32030826807022095,0.3399331867694855,False
train,0.04313398525118828,0.0,0.004283318296074867,0.03772512450814247,0.005862066987901926,-0.11314326524734497,-0.31970953941345215,0.33913949131965637,False
test,0.04355074092745781,0.0,0.004278997890651226,0.03766190633177757,0.005905975587666035,-0.11245879530906677,-0.3191142976284027,0.3383502662181854,False
train,0.04396749287843704,0.0,0.004274696111679077,0.03759895637631416,0.005950164515525103,-0.11177610605955124,-0.31852126121520996,0.3375643491744995,False
train,0.044384248554706573,0.0,0.0042704432271420956,0.0375363714993,0.00599460955709219,-0.11109541356563568,-0.31793123483657837,0.3367825150489807,False
train,0.044801000505685806,0.0,0.004266214091330767,0.03747405856847763,0.006039298139512539,-0.11041656136512756,-0.31734347343444824,0.33600401878356934,False
train,0.04521775245666504,0.0,0.004262016620486975,0.03741218149662018,0.0060842158272862434,-0.10973971337080002,-0.31675922870635986,0.3352300822734833,False
test,0.04563450813293457,0.0,0.0042578489519655704,0.0373506173491478,0.006129337474703789,-0.10906457155942917,-0.3161776661872864,0.3344598710536957,False
train,0.0460512600839138,0.0,0.0042537180706858635,0.0372893288731575,0.006174652837216854,-0.10839120298624039,-0.31559833884239197,0.3336929380893707,False
train,0.046468015760183334,0.0,0.004249607212841511,0.03722840175032616,0.0062201363034546375,-0.10771971940994263,-0.3150220215320587,0.3329300284385681,False
train,0.04688476771116257,0.0,0.004245530813932419,0.03716777637600899,0.006265768315643072,-0.10704971104860306,-0.3144480884075165,0.3321705162525177,False
train,0.0473015196621418,0.0,0.004241484217345715,0.03710751235485077,0.006311530712991953,-0.10638164728879929,-0.3138772249221802,0.3314150869846344,False
test,0.04771827533841133,0.0,0.004237467423081398,0.03704756870865822,0.006357405800372362,-0.10571511089801788,-0.3133089542388916,0.33066326379776,False
train,0.048135027289390564,0.0,0.004233487416058779,0.03698797523975372,0.006403372157365084,-0.1050504520535469,-0.312743604183197,0.3299153745174408,False
train,0.048551782965660095,0.0,0.004229528829455376,0.03692861646413803,0.006449403706938028,-0.10438701510429382,-0.31218016147613525,0.3291703462600708,False
train,0.04896853491663933,0.0,0.004225606564432383,0.03686966001987457,0.006495483685284853,-0.10372527688741684,-0.3116200268268585,0.32842954993247986,False
train,0.04938528686761856,0.0,0.004221715498715639,0.03681103512644768,0.006541591137647629,-0.10306520760059357,-0.31106260418891907,0.32769250869750977,False
test,0.04980204254388809,0.0,0.004217846319079399,0.03675267472863197,0.006587704177945852,-0.10240644216537476,-0.3105073869228363,0.326958566904068,False
train,0.050218794494867325,0.0,0.0042140185832977295,0.03669469803571701,0.006633798126131296,-0.10174927115440369,-0.30995529890060425,0.3262287676334381,False
train,0.050635550171136856,0.0,0.004210220649838448,0.036637064069509506,0.006679851561784744,-0.10109357535839081,-0.309406042098999,0.3255026936531067,False
train,0.05105230212211609,0.0,0.004206445533782244,0.036579638719558716,0.006725840270519257,-0.10043911635875702,-0.3088584542274475,0.3247792422771454,False
train,0.05146905779838562,0.0,0.004202704411000013,0.036522623151540756,0.006771745625883341,-0.09978608787059784,-0.3083142340183258,0.3240600824356079,False
test,0.05188580974936485,0.0,0.004199000541120768,0.03646588325500488,0.006817541550844908,-0.09913448989391327,-0.30777233839035034,0.3233442008495331,False
train,0.052302561700344086,0.0,0.004195329733192921,0.03640948235988617,0.006863202899694443,-0.09848403930664062,-0.30723312497138977,0.3226318359375,False
train,0.05271931737661362,0.0,0.004191672429442406,0.03635340556502342,0.006908705923706293,-0.09783491492271423,-0.3066966235637665,0.3219231069087982,False
train,0.05313606932759285,0.0,0.004188055172562599,0.03629763796925545,0.006954033859074116,-0.09718705713748932,-0.30616262555122375,0.321217805147171,False
train,0.05355282500386238,0.0,0.004184468183666468,0.036242175847291946,0.00699915224686265,-0.09654036909341812,-0.3056311011314392,0.32051587104797363,False
test,0.053969576954841614,0.0,0.004180905409157276,0.03618701919913292,0.007044047117233276,-0.09589479863643646,-0.3051021099090576,0.31981730461120605,False
train,0.05438632890582085,0.0,0.004177385941147804,0.036132220178842545,0.007088690064847469,-0.09525036811828613,-0.30457603931427,0.3191225230693817,False
train,0.05480308458209038,0.0,0.004173898603767157,0.036077722907066345,0.007133052218705416,-0.09460698068141937,-0.3040524423122406,0.3184311091899872,False
train,0.05521983653306961,0.0,0.004170428030192852,0.03602355346083641,0.007177114952355623,-0.09396475553512573,-0.3035314977169037,0.3177432119846344,False
train,0.05563659220933914,0.0,0.004166988655924797,0.035969629883766174,0.007220854517072439,-0.0933232307434082,-0.30301252007484436,0.3170580565929413,False
test,0.056053344160318375,0.0,0.004163585137575865,0.03591606020927429,0.007264239247888327,-0.09268292784690857,-0.3024964928627014,0.3163767457008362,False
train,0.05647009611129761,0.0,0.004160220269113779,0.03586282581090927,0.007307255174964666,-0.09204348921775818,-0.30198317766189575,0.3156989812850952,False
train,0.05688685178756714,0.0,0.004156878218054771,0.03580986708402634,0.007349871564656496,-0.09140488505363464,-0.30147209763526917,0.3150242567062378,False
train,0.05730360373854637,0.0,0.004153572488576174,0.035757217556238174,0.007392068859189749,-0.09076736867427826,-0.30096355080604553,0.31435292959213257,False
train,0.0577203594148159,0.0,0.00415028864517808,0.03570490702986717,0.0074338149279356,-0.09013059735298157,-0.30045774579048157,0.3136851489543915,False
test,0.058137111365795135,0.0,0.004147033207118511,0.03565288335084915,0.00747509254142642,-0.08949451148509979,-0.29995426535606384,0.3130204975605011,False
train,0.05855386704206467,0.0,0.004143815953284502,0.035601161420345306,0.007515881210565567,-0.0888591855764389,-0.2994531989097595,0.3123590350151062,False
train,0.0589706189930439,0.0,0.004140626639127731,0.03554974123835564,0.007556148339062929,-0.08822457492351532,-0.29895463585853577,0.3117009103298187,False
train,0.05938737094402313,0.0,0.004137471783906221,0.035498641431331635,0.007595876231789589,-0.08759081363677979,-0.29845863580703735,0.31104615330696106,False
train,0.059804126620292664,0.0,0.0041343518532812595,0.03544783592224121,0.007635039743036032,-0.08695753663778305,-0.29796507954597473,0.3103945851325989,False
test,0.060220878571271896,0.0,0.004131254740059376,0.03539736941456795,0.007673616521060467,-0.08632488548755646,-0.2974741756916046,0.30974647402763367,False
