part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.0002083767467411235,0.0,0.0036173530388623476,0.04928913712501526,0.09709960967302322,-2.005213737487793,-2.3540990352630615,3.092355728149414,False
train,0.0006251302547752857,0.0,0.0031243860721588135,0.048679616302251816,0.09641002118587494,-1.1472151279449463,-0.597256064414978,1.2933744192123413,False
train,0.0010418837191537023,0.0,0.0030473109800368547,0.04835275560617447,0.09565774351358414,-0.7788024544715881,-0.059333641082048416,0.7810593843460083,False
train,0.0014586371835321188,0.0,0.003124207491055131,0.04809545353055,0.09484831988811493,-0.7407656908035278,0.20257358253002167,0.767964780330658,False
test,0.0018753907643258572,0.0,0.00328738521784544,0.04783030226826668,0.09398758411407471,-0.7986700534820557,0.36618319153785706,0.8786147832870483,False
train,0.002292144112288952,0.0,0.0035000406205654144,0.04753407835960388,0.09308148920536041,-0.8725245594978333,0.4322870671749115,0.9737408757209778,False
train,0.0027088976930826902,0.0,0.0037006307393312454,0.047226954251527786,0.09213615208864212,-0.8144308924674988,0.29534024000167847,0.8663275837898254,False
train,0.0031256512738764286,0.0,0.0038400162011384964,0.04698580875992775,0.09115781635046005,-0.623528242111206,0.24834483861923218,0.6711651086807251,False
train,0.0035424046218395233,0.0,0.004015032202005386,0.04676373302936554,0.09015262126922607,-0.703184187412262,0.38392817974090576,0.8011671900749207,False
test,0.003959157969802618,0.0,0.004226157441735268,0.046521082520484924,0.08912678807973862,-0.6851608157157898,0.42759785056114197,0.8076418042182922,False
train,0.004375911783427,0.0,0.004444987513124943,0.04630417376756668,0.08808628469705582,-0.5967003703117371,0.4280491769313812,0.734355092048645,False
train,0.004792665131390095,0.0,0.004658233840018511,0.04612475633621216,0.08703704178333282,-0.5076656341552734,0.4061897397041321,0.6501649618148804,False
train,0.0052094184793531895,0.0,0.0048620388843119144,0.045980293303728104,0.0859847441315651,-0.425609290599823,0.3897850513458252,0.5771270394325256,False
train,0.0056261722929775715,0.0,0.005065477453172207,0.04586965590715408,0.08493488281965256,-0.34045886993408203,0.4115581512451172,0.5341276526451111,False
test,0.006042925640940666,0.0,0.005292071960866451,0.04579710587859154,0.08389265090227127,-0.2416057586669922,0.5095617175102234,0.5639383792877197,False
train,0.006459678988903761,0.0,0.005582910962402821,0.0457615926861763,0.08286299556493759,-0.17744627594947815,0.7270895838737488,0.7484292984008789,False
train,0.006876432802528143,0.0,0.0059891738928854465,0.04572151228785515,0.08185051381587982,-0.2813514471054077,1.0535787343978882,1.090498447418213,False
train,0.007293186150491238,0.0,0.0065332259982824326,0.04560597613453865,0.08085954189300537,-0.49688786268234253,1.3625750541687012,1.450347661972046,False
train,0.007709939498454332,0.0,0.007171483710408211,0.04541655257344246,0.07989402860403061,-0.6228760480880737,1.4859789609909058,1.6112442016601562,False
test,0.008126692846417427,0.0,0.0078101614490151405,0.045190226286649704,0.07895765453577042,-0.6746896505355835,1.3694132566452026,1.5265971422195435,False
train,0.008543446660041809,0.0,0.00834545399993658,0.044962793588638306,0.07805373519659042,-0.6171097159385681,0.9853061437606812,1.1626060009002686,False
train,0.008960200473666191,0.0,0.008667991496622562,0.0447835847735405,0.07718518376350403,-0.4513082802295685,0.3817283511161804,0.5910969972610474,False
train,0.009376953355967999,0.0,0.008743769489228725,0.04467989504337311,0.0763547271490097,-0.27020812034606934,-0.1314689815044403,0.3004938066005707,False
train,0.00979370716959238,0.0,0.008685474283993244,0.04464220255613327,0.07556462287902832,-0.13404342532157898,-0.22580012679100037,0.2625896632671356,False
test,0.010210460051894188,0.0,0.008688542991876602,0.04465550556778908,0.07481696456670761,-0.017235666513442993,0.14399246871471405,0.14502033591270447,False
train,0.01062721386551857,0.0,0.008909718133509159,0.04471610486507416,0.07411341369152069,0.086656853556633,0.7782204151153564,0.7830302715301514,False
train,0.011043967679142952,0.0,0.009395355358719826,0.044800713658332825,0.07345540076494217,0.08004210889339447,1.3327975273132324,1.3351988792419434,False
train,0.01146072056144476,0.0,0.009983229450881481,0.04485364258289337,0.07284408807754517,-0.04306991025805473,1.1648635864257812,1.1656595468521118,False
train,0.011877474375069141,0.0,0.01032271608710289,0.04485682025551796,0.07228036969900131,-0.1447642743587494,0.25524193048477173,0.29343676567077637,False
test,0.012294228188693523,0.0,0.010285659693181515,0.04482194036245346,0.07176486402750015,-0.23251333832740784,-0.49920952320098877,0.550701916217804,False
train,0.01271098107099533,0.0,0.01005462184548378,0.044753242284059525,0.07129799574613571,-0.2922801971435547,-0.6783607006072998,0.7386480569839478,False
train,0.013127734884619713,0.0,0.00983236450701952,0.04468059539794922,0.07087989151477814,-0.24258631467819214,-0.5162766575813293,0.5704293847084045,False
train,0.013544488698244095,0.0,0.00969784613698721,0.04465017840266228,0.07051053643226624,-0.10108654201030731,-0.28550562262535095,0.30287280678749084,False
train,0.013961241580545902,0.0,0.00965841393917799,0.044683802872896194,0.07018966972827911,0.05445052683353424,-0.0630006417632103,0.08327028900384903,False
test,0.014377995394170284,0.0,0.009707003831863403,0.044776201248168945,0.06991685926914215,0.1758134961128235,0.12965737283229828,0.2184523344039917,False
train,0.014794749207794666,0.0,0.009818951599299908,0.04490688070654869,0.06969144195318222,0.2350051999092102,0.22805196046829224,0.32746776938438416,False
train,0.015211502090096474,0.0,0.009939967654645443,0.04504783824086189,0.06951262801885605,0.22814267873764038,0.1638401448726654,0.2808783948421478,False
train,0.015628255903720856,0.0,0.009993896819651127,0.04517863690853119,0.06937941163778305,0.19689631462097168,-0.09376269578933716,0.21808163821697235,False
