part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.00020837673218920827,0.0,0.00035430098068900406,0.04866628348827362,0.02428540214896202,0.18794940412044525,-0.0688541978597641,0.20016463100910187,False
train,0.0006251301965676248,0.0,0.0003438639687374234,0.048763103783130646,0.024370182305574417,0.21028640866279602,-0.06741050630807877,0.22082696855068207,False
train,0.0010418837191537023,0.0,0.00033404608257114887,0.04886891320347786,0.024451520293951035,0.23086440563201904,-0.06607790291309357,0.24013467133045197,False
train,0.0014586371835321188,0.0,0.0003248020657338202,0.04898293688893318,0.024529358372092247,0.24973759055137634,-0.06484771519899368,0.2580195665359497,False
test,0.0018753906479105353,0.0,0.0003160961205139756,0.04910460114479065,0.024603653699159622,0.26696228981018066,-0.0637124627828598,0.27445971965789795,False
train,0.002292144112288952,0.0,0.00030789198353886604,0.04923306405544281,0.02467435412108898,0.28259238600730896,-0.06266480684280396,0.28945696353912354,False
train,0.0027088976930826902,0.0,0.00030015682568773627,0.049367792904376984,0.024741407483816147,0.29668521881103516,-0.061698220670223236,0.30303266644477844,False
train,0.0031256512738764286,0.0,0.0002928616013377905,0.04950807988643646,0.02480478025972843,0.30929622054100037,-0.060806650668382645,0.3152167499065399,False
train,0.0035424046218395233,0.0,0.0002859767118934542,0.049653369933366776,0.024864429607987404,0.32048240303993225,-0.05998442694544792,0.3260476887226105,False
test,0.003959157969802618,0.0,0.0002794766041915864,0.049803148955106735,0.024920325726270676,0.3303002119064331,-0.05922643840312958,0.3355681896209717,False
train,0.004375911783427,0.0,0.00027333656908012927,0.04995673522353172,0.02497244067490101,0.3388066291809082,-0.05852775648236275,0.34382471442222595,False
train,0.004792665131390095,0.0,0.0002675339055713266,0.05011364445090294,0.02502075769007206,0.3460594117641449,-0.05788397043943405,0.35086703300476074,False
train,0.0052094184793531895,0.0,0.0002620489685796201,0.05027325451374054,0.025065260007977486,0.35211461782455444,-0.057290952652692795,0.3567449450492859,False
train,0.0056261722929775715,0.0,0.00025685987202450633,0.05043527111411095,0.025105925276875496,0.35703176259994507,-0.05674494057893753,0.36151304841041565,False
test,0.006042925175279379,0.0,0.0002519514528103173,0.0505991093814373,0.025142760947346687,0.36086660623550415,-0.056242480874061584,0.36522310972213745,False
train,0.006459679454565048,0.0,0.00024730563745833933,0.05076434835791588,0.025175750255584717,0.36367732286453247,-0.05578025057911873,0.36793020367622375,False
train,0.006876432336866856,0.0,0.0002429061714792624,0.05093061923980713,0.02520490624010563,0.36552080512046814,-0.05535527318716049,0.36968860030174255,False
train,0.00729318568482995,0.0,0.0002387387939961627,0.05109749734401703,0.025230219587683678,0.3664535880088806,-0.05496474355459213,0.37055277824401855,False
train,0.007709939498454332,0.0,0.00023478950606659055,0.05126455798745155,0.02525172010064125,0.36653104424476624,-0.054606013000011444,0.3705763518810272,False
test,0.008126692846417427,0.0,0.00023104540014173836,0.051431503146886826,0.025269420817494392,0.36580878496170044,-0.0542767234146595,0.3698135018348694,False
train,0.008543446660041809,0.0,0.0002274956787005067,0.051598064601421356,0.025283340364694595,0.3643411695957184,-0.05397476255893707,0.36831748485565186,False
train,0.008960200473666191,0.0,0.00022412823454942554,0.05176376923918724,0.025293495506048203,0.3621809482574463,-0.053697869181632996,0.3661400079727173,False
train,0.009376953355967999,0.0,0.0002209325903095305,0.0519285574555397,0.025299929082393646,0.35938146710395813,-0.05344434082508087,0.36333364248275757,False
train,0.00979370716959238,0.0,0.0002178988215746358,0.05209202691912651,0.025302667170763016,0.35599303245544434,-0.053212277591228485,0.3599480390548706,False
test,0.010210460051894188,0.0,0.0002150186337530613,0.05225393921136856,0.025301756337285042,0.3520646095275879,-0.0530000664293766,0.356031596660614,False
train,0.01062721386551857,0.0,0.0002122835721820593,0.052414193749427795,0.02529723569750786,0.34764552116394043,-0.05280628800392151,0.351633220911026,False
train,0.011043967679142952,0.0068330238573253155,0.0002096842508763075,0.052572522312402725,0.025289149954915047,0.3427816927433014,-0.052629437297582626,0.3467984199523926,False
train,0.011460721492767334,0.020112454891204834,0.00020721375767607242,0.05272867903113365,0.025277549400925636,0.33751699328422546,-0.05246816948056221,0.34157082438468933,False
train,0.011877474375069141,0.020204907283186913,0.0002048651222139597,0.0528826080262661,0.025262489914894104,0.33189553022384644,-0.05232136324048042,0.33599430322647095,False
test,0.012294228188693523,0.02032257243990898,0.00020263138867449015,0.05303417891263962,0.025244036689400673,0.3259580135345459,-0.05218790844082832,0.3301093876361847,False
train,0.012710982002317905,0.020209109410643578,0.000200506707187742,0.05318314954638481,0.025222251191735268,0.319742888212204,-0.05206666514277458,0.32395440340042114,False
train,0.013127733953297138,0.020225917920470238,0.0001984849077416584,0.0533294714987278,0.025197185575962067,0.31328821182250977,-0.05195672810077667,0.3175673186779022,False
train,0.01354448776692152,0.020246930420398712,0.0001965606934390962,0.053473059087991714,0.02516891621053219,0.3066290616989136,-0.05185720697045326,0.31098318099975586,False
train,0.013961241580545902,0.020221715793013573,0.00019472902931738645,0.053613804280757904,0.02513752318918705,0.2997984290122986,-0.051767267286777496,0.3042350113391876,False
test,0.01437799446284771,0.020120859146118164,0.0001929841673700139,0.053751807659864426,0.025103069841861725,0.292828768491745,-0.051686257123947144,0.2973552644252777,False
train,0.014794748276472092,0.02006622962653637,0.00019132242596242577,0.05388679355382919,0.02506563812494278,0.2857477366924286,-0.051613304764032364,0.2903716564178467,False
train,0.015211502090096474,0.0200746338814497,0.00018973922124132514,0.0540187768638134,0.02502530626952648,0.2785833775997162,-0.05154779180884361,0.2833123207092285,False
train,0.015628255903720856,0.020263738930225372,0.00018822922720573843,0.054147765040397644,0.024982156231999397,0.27136120200157166,-0.05148912966251373,0.27620288729667664,False
train,0.016045009717345238,0.020167086273431778,0.00018679109052754939,0.054273732006549835,0.02493627369403839,0.2641047239303589,-0.05143679305911064,0.26906701922416687,False
test,0.01646176353096962,0.020246930420398712,0.00018541963072493672,0.0543966181576252,0.024887749925255775,0.25683534145355225,-0.05139019712805748,0.26192623376846313,False
train,0.016878517344594002,0.020192299038171768,0.00018411106429994106,0.054516520351171494,0.024836668744683266,0.24957364797592163,-0.051348939538002014,0.25480133295059204,False
train,0.017295269295573235,0.020129265263676643,0.00018286232079844922,0.05463339015841484,0.024783112108707428,0.24233704805374146,-0.05131252855062485,0.2477099597454071,False
train,0.017712023109197617,0.020104050636291504,0.00018167086818721145,0.05474718287587166,0.02472718246281147,0.23514239490032196,-0.05128052458167076,0.2406691461801529,False
train,0.018128776922822,0.020045217126607895,0.0001805334904929623,0.054858021438121796,0.024668972939252853,0.22800470888614655,-0.05125262588262558,0.2336941957473755,False
test,0.01854552887380123,0.020263738930225372,0.00017944788851309568,0.05496586486697197,0.02460857480764389,0.22093699872493744,-0.05122843384742737,0.2267983853816986,False
train,0.018962282687425613,0.02008303813636303,0.00017841083172243088,0.055070746690034866,0.024546077474951744,0.21395161747932434,-0.051207613199949265,0.21999435126781464,False
train,0.019379036501049995,0.020129265263676643,0.00017742002091836184,0.05517278611660004,0.024481581524014473,0.20705917477607727,-0.05118994414806366,0.21329301595687866,False
train,0.019795790314674377,0.019994789734482765,0.00017647360800765455,0.05527184531092644,0.024415183812379837,0.2002684324979782,-0.05117500200867653,0.20670346915721893,False
train,0.02021254412829876,0.020120859146118164,0.00017556904640514404,0.05536816269159317,0.024346979334950447,0.19358807802200317,-0.051162704825401306,0.2002347707748413,False
test,0.02062929794192314,0.020137669518589973,0.00017470477905590087,0.055461637675762177,0.024277064949274063,0.187024787068367,-0.05115268751978874,0.19389396905899048,False
train,0.021046051755547523,0.02012506127357483,0.00017387725529260933,0.0555524080991745,0.024205539375543594,0.1805843710899353,-0.0511447936296463,0.1876872479915619,False
train,0.021462805569171906,0.020154478028416634,0.00017308600945398211,0.055640507489442825,0.0241324994713068,0.17427220940589905,-0.05113883316516876,0.18162044882774353,False
train,0.02187955752015114,0.020225917920470238,0.0001723299064906314,0.055725984275341034,0.024058034643530846,0.16809183359146118,-0.0511346198618412,0.17569750547409058,False
train,0.02229631133377552,0.020120859146118164,0.0001716055703582242,0.05580885335803032,0.023982249200344086,0.16204658150672913,-0.051131922751665115,0.16992224752902985,False
test,0.022713065147399902,0.020162882283329964,0.00017091329209506512,0.05588915944099426,0.02390524186193943,0.15613871812820435,-0.05113060772418976,0.164297416806221,False
