part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.00020837673218920827,0.0,0.00025235445355065167,0.048776499927043915,0.035328127443790436,0.46238696575164795,-0.05087770149111748,0.46517765522003174,False
train,0.0006251301965676248,0.0,0.00024759682128205895,0.04898755997419357,0.035611607134342194,0.4699019491672516,-0.050579946488142014,0.4726163148880005,False
train,0.0010418837191537023,0.0,0.0002430331369396299,0.04920155182480812,0.035887692123651505,0.47616490721702576,-0.05029728263616562,0.4788139760494232,False
train,0.0014586371835321188,0.0,0.0002386573178227991,0.049418069422245026,0.036156006157398224,0.48119688034057617,-0.05002961680293083,0.48379066586494446,False
test,0.0018753906479105353,0.0,0.00023446240811608732,0.049636442214250565,0.036416199058294296,0.48502129316329956,-0.049776576459407806,0.48756882548332214,False
train,0.002292144112288952,0.0,0.00023044581757858396,0.04985634610056877,0.03666790574789047,0.48767054080963135,-0.04953813925385475,0.4901801645755768,False
train,0.0027088976930826902,0.0,0.00022659977548755705,0.050077203661203384,0.03691079467535019,0.48917821049690247,-0.04931383579969406,0.4916575849056244,False
train,0.0031256512738764286,0.0,0.0002229199162684381,0.05029860883951187,0.037144530564546585,0.48958396911621094,-0.049103401601314545,0.4920402467250824,False
train,0.0035424046218395233,0.0,0.00021939958969596773,0.05052000284194946,0.0373687818646431,0.48892873525619507,-0.048906296491622925,0.4913686513900757,False
test,0.003959157969802618,0.0,0.00021603390632662922,0.05074101313948631,0.03758324310183525,0.4872599244117737,-0.04872217774391174,0.48968976736068726,False
train,0.004375911783427,0.0,0.00021281643421389163,0.05096125975251198,0.03778759390115738,0.4846258759498596,-0.0485505573451519,0.48705172538757324,False
train,0.004792665131390095,0.0,0.0002097430406138301,0.05118027329444885,0.0379815511405468,0.481076180934906,-0.04839092865586281,0.4835038483142853,False
train,0.0052094184793531895,0.0,0.0002068084868369624,0.05139771103858948,0.03816485032439232,0.4766644835472107,-0.04824282228946686,0.4790995717048645,False
train,0.0056261722929775715,0.0,0.00020400522043928504,0.05161326006054878,0.03833720460534096,0.4714440107345581,-0.048105638474226,0.4738919734954834,False
test,0.006042925175279379,0.0,0.00020132939971517771,0.05182654410600662,0.038498375564813614,0.4654693305492401,-0.047978878021240234,0.4679355323314667,False
train,0.006459679454565048,0.0,0.00019877735758200288,0.05203726142644882,0.03864813223481178,0.45879578590393066,-0.04786204174160957,0.4612855315208435,False
train,0.006876432336866856,0.0,0.0001963418908417225,0.052245091646909714,0.03878624737262726,0.45147883892059326,-0.047754496335983276,0.453997403383255,False
train,0.00729318568482995,0.0,0.00019401931785978377,0.052449822425842285,0.038912538439035416,0.4435730576515198,-0.04765578359365463,0.44612568616867065,False
train,0.007709939498454332,0.0,0.00019180522940587252,0.05265117064118385,0.03902680054306984,0.43513429164886475,-0.047565363347530365,0.43772628903388977,False
test,0.008126692846417427,0.0,0.0001896947214845568,0.05284901335835457,0.0391288585960865,0.42621615529060364,-0.04748277738690376,0.428852915763855,False
train,0.008543446660041809,0.0,0.00018768222071230412,0.05304304510354996,0.03921859338879585,0.41687193512916565,-0.04740742966532707,0.41955891251564026,False
train,0.008960200473666191,0.0,0.00018576596630737185,0.05323314294219017,0.03929585590958595,0.40715351700782776,-0.04733893275260925,0.40989628434181213,False
train,0.009376953355967999,0.0,0.00018393997743260115,0.05341920256614685,0.03936055302619934,0.3971121907234192,-0.0472768098115921,0.39991647005081177,False
train,0.00979370716959238,0.0,0.00018220052879769355,0.05360097438097,0.039412565529346466,0.38679611682891846,-0.04722054302692413,0.3896678388118744,False
test,0.010210460051894188,0.0,0.00018054417159873992,0.053778477013111115,0.03945184499025345,0.376253604888916,-0.047169819474220276,0.3791988492012024,False
train,0.01062721386551857,0.0,0.00017896751523949206,0.053951554000377655,0.03947833180427551,0.3655298352241516,-0.047124192118644714,0.368554949760437,False
train,0.011043967679142952,0.0068330238573253155,0.0001774660631781444,0.05412016436457634,0.03949200361967087,0.3546687364578247,-0.047083284705877304,0.3577803075313568,False
train,0.011460721492767334,0.020112454891204834,0.00017603761807549745,0.05428421124815941,0.039492834359407425,0.34371161460876465,-0.0470467284321785,0.346916526556015,False
train,0.011877474375069141,0.020204907283186913,0.00017467779980506748,0.05444366857409477,0.039480842649936676,0.332698255777359,-0.04701417312026024,0.3360036611557007,False
test,0.012294228188693523,0.02032257243990898,0.0001733836834318936,0.054598525166511536,0.03945605084300041,0.3216654062271118,-0.046985313296318054,0.3250788450241089,False
train,0.012710982002317905,0.020209109410643578,0.00017215219850186259,0.054748859256505966,0.03941851481795311,0.3106487989425659,-0.046959925442934036,0.3141781687736511,False
train,0.013127733953297138,0.020225917920470238,0.00017098060925491154,0.05489451438188553,0.03936830908060074,0.2996804118156433,-0.046937599778175354,0.30333396792411804,False
train,0.01354448776692152,0.020246930420398712,0.0001698664273135364,0.05503557249903679,0.039305493235588074,0.2887902855873108,-0.046918123960494995,0.29257673025131226,False
train,0.013961241580545902,0.020221715793013573,0.0001688066404312849,0.0551721453666687,0.039230212569236755,0.27800673246383667,-0.04690132662653923,0.2819352149963379,False
test,0.01437799446284771,0.020120859146118164,0.00016779874567873776,0.055304210633039474,0.03914256766438484,0.2673552632331848,-0.04688691720366478,0.2714354693889618,False
train,0.014794748276472092,0.02006622962653637,0.0001668398326728493,0.05543183162808418,0.03904271498322487,0.25685834884643555,-0.04687469080090523,0.2611004412174225,False
train,0.015211502090096474,0.0200746338814497,0.00016592895553912967,0.05555501952767372,0.03893082216382027,0.24653704464435577,-0.04686443880200386,0.25095176696777344,False
train,0.015628255903720856,0.020263738930225372,0.0001650620688451454,0.05567396804690361,0.03880705684423447,0.23641008138656616,-0.04685604199767113,0.24100874364376068,False
train,0.016045009717345238,0.020167086273431778,0.00016423714987467974,0.05578869581222534,0.038671623915433884,0.22649362683296204,-0.04684929922223091,0.23128817975521088,False
test,0.01646176353096962,0.020246930420398712,0.0001634531217860058,0.055899254977703094,0.03852473199367523,0.2168012410402298,-0.046844035387039185,0.22180429100990295,False
train,0.016878517344594002,0.020192299038171768,0.0001627077435841784,0.05600575730204582,0.03836662322282791,0.20734524726867676,-0.0468401201069355,0.21257010102272034,False
train,0.017295269295573235,0.020129265263676643,0.00016199944366235286,0.05610823631286621,0.03819753974676132,0.19813553988933563,-0.04683737829327583,0.20359624922275543,False
train,0.017712023109197617,0.020104050636291504,0.00016132531163748354,0.056206945329904556,0.038017742335796356,0.18918028473854065,-0.046835798770189285,0.19489169120788574,False
train,0.018128776922822,0.020045217126607895,0.00016068476543296129,0.05630192905664444,0.03782748803496361,0.1804857701063156,-0.04683522880077362,0.18646353483200073,False
test,0.01854552887380123,0.020263738930225372,0.00016007562226150185,0.056393202394247055,0.03762708976864815,0.17205621302127838,-0.04683549329638481,0.1783168613910675,False
train,0.018962282687425613,0.02008303813636303,0.00015949660155456513,0.05648098886013031,0.03741682320833206,0.1638951152563095,-0.04683658480644226,0.17045606672763824,False
train,0.019379036501049995,0.020129265263676643,0.00015894559328444302,0.0565652959048748,0.03719700872898102,0.1560034602880478,-0.04683833569288254,0.16288311779499054,False
train,0.019795790314674377,0.019994789734482765,0.00015842127322684973,0.05664629861712456,0.036967966705560684,0.14838184416294098,-0.046840716153383255,0.15559956431388855,False
train,0.02021254412829876,0.020120859146118164,0.00015792276826687157,0.05672404170036316,0.03673001751303673,0.1410292387008667,-0.046843595802783966,0.14860542118549347,False
test,0.02062929794192314,0.020137669518589973,0.0001574495545355603,0.0567987784743309,0.0364835150539875,0.1339438259601593,-0.046847037971019745,0.1418999433517456,False
train,0.021046051755547523,0.02012506127357483,0.00015699886716902256,0.05687044933438301,0.03622879460453987,0.1271219402551651,-0.046850815415382385,0.13548056781291962,False
train,0.021462805569171906,0.020154478028416634,0.00015656948380637914,0.056939154863357544,0.035966210067272186,0.12055987119674683,-0.04685487598180771,0.12934474647045135,False
train,0.02187955752015114,0.020225917920470238,0.0001561624085297808,0.05700518935918808,0.0356961190700531,0.11425334960222244,-0.04685932770371437,0.1234893724322319,False
train,0.02229631133377552,0.020120859146118164,0.00015577467274852097,0.057068485766649246,0.03541888669133186,0.10819636285305023,-0.046863969415426254,0.11790964752435684,False
test,0.022713065147399902,0.020162882283329964,0.0001554062619106844,0.0571291446685791,0.035134874284267426,0.102383092045784,-0.046868763864040375,0.11260096728801727,False
train,0.023129818961024284,0.020087240263819695,0.00015505484770983458,0.05718737840652466,0.03484446555376053,0.09680739045143127,-0.04687374085187912,0.10755844414234161,False
train,0.023546570912003517,0.02010825276374817,0.00015472104132641107,0.05724324285984039,0.034548018127679825,0.09146211296319962,-0.046878837049007416,0.1027761772274971,False
train,0.0239633247256279,0.02009984850883484,0.00015440401330124587,0.057296767830848694,0.034245915710926056,0.08634017407894135,-0.046883970499038696,0.09824831783771515,False
train,0.02438007853925228,0.020087240263819695,0.000154101726366207,0.05734807252883911,0.033938538283109665,0.08143375813961029,-0.04688911512494087,0.09396832436323166,False
test,0.024796832352876663,0.020204907283186913,0.0001538147043902427,0.05739719420671463,0.0336262509226799,0.07673521339893341,-0.04689420759677887,0.0899297446012497,False
train,0.025213586166501045,0.020036812871694565,0.0001535424089524895,0.0574442595243454,0.03330942988395691,0.07223694771528244,-0.046899255365133286,0.0861261710524559,False
train,0.025630339980125427,0.02013346739113331,0.00015328230801969767,0.057489532977342606,0.03298844397068024,0.06793101876974106,-0.04690435901284218,0.08255084604024887,False
train,0.02604709193110466,0.020200705155730247,0.00015303546388167888,0.05753282457590103,0.032663676887750626,0.0638090968132019,-0.046909283846616745,0.07919647544622421,False
train,0.026463845744729042,0.020276347175240517,0.0001528011343907565,0.057574283331632614,0.03233548253774643,0.05986304208636284,-0.04691406711935997,0.07605598866939545,False
test,0.026880599558353424,0.020167086273431778,0.00015257894119713455,0.05761394649744034,0.0320042185485363,0.056084923446178436,-0.04691865295171738,0.07312235236167908,False
train,0.027297353371977806,0.015607533976435661,0.00015236723993439227,0.05765195190906525,0.031670257449150085,0.052466630935668945,-0.04692307487130165,0.07038836926221848,False
train,0.027714107185602188,0.0,0.0001521664235042408,0.0576883889734745,0.03133394941687584,0.04900021851062775,-0.0469273217022419,0.06784684956073761,False
train,0.02813086099922657,0.0,0.00015197572065517306,0.05772329121828079,0.030995631590485573,0.04567771777510643,-0.04693135246634483,0.06549049913883209,False
train,0.028547614812850952,0.0,0.0001517951168352738,0.057756584137678146,0.030655648559331894,0.04249130189418793,-0.04693504422903061,0.06331200152635574,False
test,0.028964368626475334,0.0,0.00015162411727942526,0.057788535952568054,0.030314341187477112,0.03943336755037308,-0.04693853482604027,0.06130429357290268,False
train,0.029381122440099716,0.0,0.00015146256191655993,0.057819075882434845,0.029972031712532043,0.0364963635802269,-0.046941712498664856,0.059460144490003586,False
train,0.02979787439107895,0.0,0.0001513095194241032,0.057848308235406876,0.029629047960042953,0.033672720193862915,-0.046944595873355865,0.057772375643253326,False
train,0.03021462820470333,0.0,0.00015116430586203933,0.05787619948387146,0.029285678640007973,0.03095521405339241,-0.04694709554314613,0.056233931332826614,False
train,0.030631382018327713,0.0,0.00015102799807209522,0.05790284276008606,0.028942251577973366,0.0283367857336998,-0.04694923758506775,0.05483798310160637,False
test,0.031048135831952095,0.0,0.00015089915541466326,0.05792820826172829,0.028599044308066368,0.025810353457927704,-0.04695093631744385,0.05357765033841133,False
train,0.03146488592028618,0.0,0.00015077933494467288,0.05795256048440933,0.028256354853510857,0.023369289934635162,-0.04695236310362816,0.052446622401475906,False
