part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.00020837673218920827,0.0,0.0016727761831134558,0.05004921182990074,0.03638895973563194,0.0317242294549942,0.17923906445503235,0.18202491104602814,False
train,0.0006251301965676248,0.0,0.0017821434885263443,0.050081945955753326,0.03650784119963646,0.012914612889289856,0.21770986914634705,0.21809259057044983,False
train,0.0010418837191537023,0.0,0.00190648902207613,0.05010683462023735,0.036625996232032776,-0.005526755005121231,0.25026509165763855,0.25032609701156616,False
train,0.0014586371835321188,0.0,0.0020422704983502626,0.05012432485818863,0.036743324249982834,-0.022832069545984268,0.2718822956085205,0.2728393077850342,False
test,0.0018753906479105353,0.0,0.0021840552799403667,0.05013498291373253,0.03685970604419708,-0.03835272043943405,0.2786700427532196,0.28129684925079346,False
train,0.002292144112288952,0.0,0.0023251541424542665,0.05013971030712128,0.03697504103183746,-0.05170740187168121,0.2684951424598694,0.2734287679195404,False
train,0.0027088976930826902,0.0,0.00245839636772871,0.05013936758041382,0.03708920627832413,-0.06282784789800644,0.241237074136734,0.2492843121290207,False
train,0.0031256512738764286,0.0,0.0025770128704607487,0.050134893506765366,0.03720209375023842,-0.07192283868789673,0.19904349744319916,0.21163932979106903,False
train,0.0035424046218395233,0.0,0.0026758175808936357,0.05012693628668785,0.037313587963581085,-0.0794408917427063,0.1476726233959198,0.167684406042099,False
test,0.003959157969802618,0.0,0.002753356471657753,0.0501161552965641,0.037423573434352875,-0.08612974733114243,0.10013377666473389,0.13207992911338806,False
train,0.004375911783427,0.0,0.0028159641660749912,0.05010264739394188,0.03753194585442543,-0.0931372195482254,0.08141569793224335,0.12370552122592926,False
train,0.004792665131390095,0.0,0.002882777014747262,0.05008591711521149,0.0376385897397995,-0.10154400020837784,0.12610232830047607,0.1619042307138443,False
train,0.0052094184793531895,0.0,0.0029856811743229628,0.05006558820605278,0.03774341195821762,-0.1101146787405014,0.25479528307914734,0.2775713801383972,False
train,0.0056261722929775715,0.0,0.0031545255333185196,0.05004272609949112,0.03784627094864845,-0.11291501671075821,0.4293399453163147,0.44393986463546753,False
test,0.006042925175279379,0.0,0.003386648604646325,0.050020981580019,0.03794709965586662,-0.10435172915458679,0.5363600254058838,0.5464168787002563,False
train,0.006459679454565048,0.0,0.0036295722238719463,0.05000470206141472,0.038045767694711685,-0.08843106776475906,0.4727654457092285,0.48096489906311035,False
train,0.006876432336866856,0.0,0.003811813425272703,0.04999503120779991,0.03814218193292618,-0.07365173101425171,0.2599254846572876,0.27015888690948486,False
train,0.00729318568482995,0.0,0.0038927725981920958,0.04999079555273056,0.03823623061180115,-0.06272411346435547,0.004804767668247223,0.0629078671336174,False
train,0.007709939498454332,0.0,0.003873182227835059,0.049990568310022354,0.03832782804965973,-0.05432812497019768,-0.21493268013000488,0.22169259190559387,False
test,0.008126692846417427,0.0,0.003773950506001711,0.04999353364109993,0.03841686621308327,-0.04756388068199158,-0.3767300844192505,0.3797208070755005,False
train,0.008543446660041809,0.0,0.0036191234830766916,0.04999896138906479,0.038503248244524,-0.042610857635736465,-0.4829767346382141,0.48485279083251953,False
train,0.008960200473666191,0.0,0.0034302740823477507,0.05000608414411545,0.03858688846230507,-0.03992677479982376,-0.541715681552887,0.5431850552558899,False
train,0.009376953355967999,0.0,0.0032251824159175158,0.05001377314329147,0.038667697459459305,-0.03962928056716919,-0.5629330277442932,0.5643262267112732,False
train,0.00979370716959238,0.0,0.003017149632796645,0.050021227449178696,0.038745563477277756,-0.041305363178253174,-0.5578858852386475,0.5594128966331482,False
test,0.010210460051894188,0.0,0.002814915729686618,0.05002781003713608,0.03882044181227684,-0.044114165008068085,-0.536881148815155,0.538690447807312,False
train,0.01062721386551857,0.0,0.0026234982069581747,0.05003311485052109,0.03889220580458641,-0.04701348394155502,-0.5069800019264221,0.5091551542282104,False
train,0.011043967679142952,0.0068330238573253155,0.0024457965046167374,0.05003747716546059,0.03896080330014229,-0.04899893328547478,-0.47156450152397156,0.47410333156585693,False
train,0.011460721492767334,0.020112454891204834,0.002283846726641059,0.0500413179397583,0.039026159793138504,-0.04932864382863045,-0.4316127598285675,0.43442249298095703,False
train,0.011877474375069141,0.020204907283186913,0.00213948218151927,0.05004547908902168,0.039088185876607895,-0.04768969863653183,-0.3873480260372162,0.39027273654937744,False
test,0.012294228188693523,0.02032257243990898,0.002014430472627282,0.050050728023052216,0.039146821945905685,-0.04424141347408295,-0.3391387462615967,0.34201228618621826,False
train,0.012710982002317905,0.020209109410643578,0.0019102382939308882,0.05005764588713646,0.0392020009458065,-0.039511971175670624,-0.2874465584754944,0.2901494801044464,False
train,0.013127733953297138,0.020225917920470238,0.00182833313010633,0.05006681755185127,0.03925365209579468,-0.03416306525468826,-0.23219293355941772,0.23469272255897522,False
train,0.01354448776692152,0.020246930420398712,0.0017704281490296125,0.05007827281951904,0.03930172696709633,-0.028675800189375877,-0.17196720838546753,0.17434169352054596,False
train,0.013961241580545902,0.020221715793013573,0.0017392380395904183,0.050092026591300964,0.03934616222977638,-0.023037221282720566,-0.10325305908918381,0.10579181462526321,False
test,0.01437799446284771,0.020120859146118164,0.0017395339673385024,0.05010826513171196,0.03938690200448036,-0.016503527760505676,-0.01951368898153305,0.025556808337569237,False
train,0.014794748276472092,0.02006622962653637,0.0017796822357922792,0.050127800554037094,0.03942391648888588,-0.007454592734575272,0.09030327200889587,0.09061044454574585,False
train,0.015211502090096474,0.0200746338814497,0.0018740386003628373,0.05015194043517113,0.03945713862776756,0.006631024181842804,0.24451352655887604,0.24460342526435852,False
train,0.015628255903720856,0.020263738930225372,0.002046858659014106,0.050183624029159546,0.03948654979467392,0.028627626597881317,0.4731409549713135,0.4740062355995178,False
train,0.016045009717345238,0.020167086273431778,0.00233819498680532,0.05022620037198067,0.03951209411025047,0.05877698212862015,0.8225722908973694,0.824669599533081,False
test,0.01646176353096962,0.020246930420398712,0.0028102684300392866,0.05028153583407402,0.03953375294804573,0.08609135448932648,1.349130392074585,1.3518744707107544,False
train,0.016878517344594002,0.020192299038171768,0.003540534060448408,0.050342828035354614,0.0395515039563179,0.08159478008747101,2.0442349910736084,2.0458626747131348,False
train,0.017295269295573235,0.020129265263676643,0.004540303722023964,0.050393085926771164,0.0395653061568737,0.03969921916723251,2.5165741443634033,2.5168871879577637,False
train,0.017712023109197617,0.020104050636291504,0.005508163943886757,0.050432074815034866,0.03957515209913254,0.04448447376489639,1.7088760137557983,1.709454894065857,False
train,0.018128776922822,0.020045217126607895,0.005839531775563955,0.05048764497041702,0.03958101570606232,0.09822124987840652,-0.25753751397132874,0.27563196420669556,False
test,0.01854552887380123,0.020263738930225372,0.005504963919520378,0.050548408180475235,0.03958290070295334,0.055217619985342026,-1.186837077140808,1.1881208419799805,False
train,0.018962282687425613,0.02008303813636303,0.005089155863970518,0.05057617276906967,0.03958079218864441,-0.037355825304985046,-0.8069912791252136,0.8078554272651672,False
train,0.019379036501049995,0.020129265263676643,0.004928730893880129,0.05057298019528389,0.03957469388842583,-0.08935265243053436,-0.08140364289283752,0.12087369710206985,False
train,0.019795790314674377,0.019994789734482765,0.005065509118139744,0.05055510997772217,0.03956460580229759,-0.11261211335659027,0.5952466130256653,0.6058052778244019,False
train,0.02021254412829876,0.020120859146118164,0.0054625109769403934,0.05052949860692024,0.03955053165555,-0.12813976407051086,1.1675795316696167,1.174589991569519,False
test,0.02062929794192314,0.020137669518589973,0.006077072583138943,0.050498027354478836,0.03953247144818306,-0.1409468948841095,1.6404849290847778,1.646528720855713,False
train,0.021046051755547523,0.02012506127357483,0.0068672578781843185,0.05046193674206734,0.03951046243309975,-0.15014904737472534,2.0085597038269043,2.0141642093658447,False
train,0.021462805569171906,0.020154478028416634,0.0077850050292909145,0.05042294040322304,0.039484500885009766,-0.1545545607805252,2.2487549781799316,2.2540600299835205,False
train,0.02187955752015114,0.020225917920470238,0.008770627900958061,0.0503830648958683,0.0394546277821064,-0.15399818122386932,2.3301265239715576,2.335209846496582,False
train,0.02229631133377552,0.020120859146118164,0.009752342477440834,0.05034441128373146,0.03942085802555084,-0.14928679168224335,2.2283167839050293,2.233311891555786,False
test,0.022713065147399902,0.020162882283329964,0.010651964694261551,0.050308242440223694,0.03938322886824608,-0.14179900288581848,1.9382718801498413,1.9434517621994019,False
train,0.023129818961024284,0.020087240263819695,0.011394312605261803,0.05027555301785469,0.039341773837804794,-0.13308650255203247,1.4797987937927246,1.4857714176177979,False
train,0.023546570912003517,0.02010825276374817,0.011917357333004475,0.05024651810526848,0.039296526461839676,-0.12454807013273239,0.8949697017669678,0.9035944938659668,False
train,0.0239633247256279,0.02009984850883484,0.012179980054497719,0.05022069811820984,0.0392475351691246,-0.11718866229057312,0.240942120552063,0.26792964339256287,False
train,0.02438007853925228,0.020087240263819695,0.012166842818260193,0.05019760504364967,0.03919483348727226,-0.11147865653038025,-0.4170535206794739,0.4316956400871277,False
test,0.024796832352876663,0.020204907283186913,0.011890397407114506,0.05017661303281784,0.039138488471508026,-0.10733012855052948,-1.0118144750595093,1.0174912214279175,False
train,0.025213586166501045,0.020036812871694565,0.011390067636966705,0.050156913697719574,0.03907853737473488,-0.10417085886001587,-1.482927918434143,1.4865822792053223,False
train,0.025630339980125427,0.02013346739113331,0.01072685793042183,0.050138652324676514,0.03901504725217819,-0.10111242532730103,-1.7892484664916992,1.7921031713485718,False
train,0.02604709193110466,0.020200705155730247,0.009972984902560711,0.05012163519859314,0.038948070257902145,-0.09728428721427917,-1.9197773933410645,1.9222407341003418,False
train,0.026463845744729042,0.020276347175240517,0.009198382496833801,0.05010649561882019,0.038877665996551514,-0.09228789806365967,-1.8947997093200684,1.8970458507537842,False
test,0.026880599558353424,0.020167086273431778,0.008459674194455147,0.050093598663806915,0.03880390524864197,-0.08651406317949295,-1.7562240362167358,1.7583537101745605,False
train,0.027297353371977806,0.015607533976435661,0.007793978322297335,0.05008299648761749,0.03872687369585037,-0.0811271220445633,-1.553282618522644,1.555399775505066,False
train,0.027714107185602188,0.0,0.007218402344733477,0.050074245780706406,0.03864661604166031,-0.07783572375774384,-1.3310328722000122,1.3333067893981934,False
train,0.02813086099922657,0.0,0.00673321820795536,0.05006604269146919,0.038563214242458344,-0.07860995084047318,-1.1249326467514038,1.127676010131836,False
train,0.028547614812850952,0.0,0.006326043512672186,0.05005631595849991,0.038476746529340744,-0.08524974435567856,-0.9606814980506897,0.9644565582275391,False
test,0.028964368626475334,0.0,0.005975402891635895,0.050042398273944855,0.038387298583984375,-0.09850756824016571,-0.8565258979797363,0.8621718883514404,False
train,0.029381122440099716,0.0,0.005653463304042816,0.050021763890981674,0.03829494118690491,-0.11687684059143066,-0.8246365785598755,0.8328779339790344,False
train,0.02979787439107895,0.0,0.005329091101884842,0.04999310523271561,0.03819975629448891,-0.13600127398967743,-0.8677335381507874,0.8783267140388489,False
train,0.03021462820470333,0.0,0.004973412491381168,0.049957312643527985,0.03810184821486473,-0.14974930882453918,-0.9705013632774353,0.9819866418838501,False
train,0.030631382018327713,0.0,0.004568949341773987,0.04991784691810608,0.03800128400325775,-0.15252003073692322,-1.0937672853469849,1.1043500900268555,False
test,0.031048135831952095,0.0,0.0041181533597409725,0.04988013952970505,0.037898167967796326,-0.14060062170028687,-1.1844786405563354,1.1927942037582397,False
train,0.03146488592028618,0.0,0.003644085256382823,0.049850936979055405,0.03779258206486702,-0.1114984005689621,-1.2012748718261719,1.2064381837844849,False
train,0.03188164159655571,0.0,0.0031806447077542543,0.049837637692689896,0.03768462315201759,-0.06330592185258865,-1.135313868522644,1.1370775699615479,False
train,0.03229839354753494,0.0,0.002758580958470702,0.049848321825265884,0.03757438808679581,0.0032576322555541992,-1.0084656476974487,1.008470892906189,False
train,0.032715149223804474,0.0,0.0023962315171957016,0.04988948628306389,0.037461962550878525,0.08094875514507294,-0.8547488451004028,0.8585733771324158,False
test,0.03313190117478371,0.0,0.0020984411239624023,0.04996273294091225,0.037347450852394104,0.15443071722984314,-0.7029616236686707,0.7197248935699463,False
train,0.03354865312576294,0.0,0.00186050683259964,0.05006236210465431,0.037230946123600006,0.2045145481824875,-0.5697108507156372,0.6053070425987244,False
train,0.03396540880203247,0.0,0.0016732073854655027,0.05017523840069771,0.037112556397914886,0.21696928143501282,-0.4607201814651489,0.5092531442642212,False
train,0.034382160753011703,0.0,0.0015264620305970311,0.05028490722179413,0.03699237480759621,0.1901613175868988,-0.3750215768814087,0.4204789102077484,False
train,0.034798916429281235,0.0,0.0014113136567175388,0.050377100706100464,0.036870505660772324,0.13582274317741394,-0.3087536692619324,0.3373079299926758,False
test,0.03521566838026047,0.0,0.0013205502182245255,0.050443969666957855,0.0367470383644104,0.0723988264799118,-0.2575899362564087,0.2675708532333374,False
train,0.03563242405653,0.0,0.0012486574705690145,0.050485461950302124,0.03662208840250969,0.01596139371395111,-0.2178831398487091,0.21846699714660645,False
