part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.00020837673218920827,0.0,0.0016132325399667025,0.04979047551751137,0.04573512449860573,-0.01899820566177368,-0.18572594225406647,0.18669508397579193,False
train,0.0006251301965676248,0.0,0.0015995060093700886,0.049789611250162125,0.04488177224993706,-0.11858212947845459,-0.1756722331047058,0.2119491845369339,False
train,0.0010418837191537023,0.0,0.0015898202545940876,0.04974941164255142,0.044031981378793716,-0.2053752839565277,-0.16603106260299683,0.26409339904785156,False
train,0.0014586371835321188,0.0,0.0015841899439692497,0.0496760793030262,0.04318823665380478,-0.275149405002594,-0.1556701362133026,0.3161334991455078,False
test,0.0018753906479105353,0.0,0.0015831682831048965,0.0495774932205677,0.042352885007858276,-0.32439297437667847,-0.14311185479164124,0.3545585870742798,False
train,0.002292144112288952,0.0,0.0015880661085247993,0.04946296662092209,0.0415281243622303,-0.3487898111343384,-0.12620608508586884,0.37092089653015137,False
train,0.0027088976930826902,0.0,0.001601273426786065,0.04934420809149742,0.04071600362658501,-0.34211233258247375,-0.10195459425449371,0.35698121786117554,False
train,0.0031256512738764286,0.0,0.0016265956219285727,0.049235470592975616,0.03991839662194252,-0.29710131883621216,-0.06668899953365326,0.30449405312538147,False
train,0.0035424046218395233,0.0,0.0016694354126229882,0.04915403947234154,0.039137039333581924,-0.20992930233478546,-0.016782596707344055,0.21059906482696533,False
test,0.003959157969802618,0.0,0.0017364728264510632,0.049116525799036026,0.03837348893284798,-0.08742239326238632,0.0501825213432312,0.10080158710479736,False
train,0.004375911783427,0.0,0.0018350121099501848,0.049133408814668655,0.03762916475534439,0.04818841069936752,0.1342756301164627,0.14266067743301392,False
train,0.004792665131390095,0.0,0.001971763325855136,0.04920359328389168,0.03690535947680473,0.1638442724943161,0.2327817678451538,0.2846617102622986,False
train,0.0052094184793531895,0.0,0.0021518415305763483,0.049312181770801544,0.036203160881996155,0.22977417707443237,0.3409651517868042,0.41116103529930115,False
train,0.0056261722929775715,0.0,0.002378231380134821,0.04943496733903885,0.035523585975170135,0.23351645469665527,0.45381420850753784,0.5103697180747986,False
