part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.00020837673218920827,0.0,0.0012942205648869276,0.04992683604359627,0.08275262266397476,-0.5082932710647583,0.47330498695373535,0.6945355534553528,False
train,0.0006251301965676248,0.0,0.0015742848627269268,0.04977184906601906,0.0860033705830574,-0.4413071870803833,0.6094226837158203,0.7524281144142151,False
train,0.0010418837191537023,0.0,0.0018933146493509412,0.049656473100185394,0.08928343653678894,-0.3307695686817169,0.659464955329895,0.7377685904502869,False
train,0.0014586371835321188,0.0,0.0022183454129844904,0.0495920367538929,0.09258097410202026,-0.20632007718086243,0.6481726765632629,0.680217444896698,False
test,0.0018753906479105353,0.0,0.0025359438732266426,0.04958236217498779,0.09588343650102615,-0.07386495172977448,0.6325135827064514,0.6368119716644287,False
train,0.002292144112288952,0.0,0.002850897843018174,0.04963153600692749,0.09917767345905304,0.06887395679950714,0.6344523429870605,0.6381797790527344,False
train,0.0027088976930826902,0.0,0.0031648522708564997,0.04974233731627464,0.1024499237537384,0.21262246370315552,0.617061972618103,0.6526666879653931,False
train,0.0031256512738764286,0.0,0.00345432385802269,0.049911074340343475,0.10568602383136749,0.3367939591407776,0.5023572444915771,0.6048082113265991,False
train,0.0035424046218395233,0.0,0.0036631342954933643,0.050125617533922195,0.10887154191732407,0.423850953578949,0.2230391800403595,0.47895312309265137,False
test,0.003959157969802618,0.0,0.0037230211310088634,0.050369199365377426,0.11199191212654114,0.47024157643318176,-0.1977403461933136,0.5101258754730225,False
train,0.004375911783427,0.0,0.0036054663360118866,0.05062586069107056,0.11503248661756516,0.4806971848011017,-0.5901274085044861,0.7611308097839355,False
train,0.004792665131390095,0.0,0.0033740138169378042,0.050880223512649536,0.11797882616519928,0.4506801962852478,-0.7102289795875549,0.8411527276039124,False
train,0.0052094184793531895,0.0,0.0031706797890365124,0.05111147463321686,0.12081672996282578,0.3606697618961334,-0.46343541145324707,0.5872436165809631,False
train,0.0056261722929775715,0.0,0.0031237658113241196,0.05129333585500717,0.1235324814915657,0.21340927481651306,0.0012288391590118408,0.213412806391716,False
