part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.00020837673218920827,0.0,0.0008893773192539811,0.05005304142832756,0.1334751397371292,0.024325445294380188,0.06488290429115295,0.06929299235343933,False
train,0.0006251301965676248,0.0,0.0009742816910147667,0.05017978325486183,0.1427994966506958,0.24099837243556976,0.14950865507125854,0.28360721468925476,False
train,0.0010418837191537023,0.0,0.0010957004269585013,0.050380971282720566,0.15248580276966095,0.3622763752937317,0.23943543434143066,0.43425050377845764,False
train,0.0014586371835321188,0.0,0.0012546065263450146,0.05061895027756691,0.16247791051864624,0.40179938077926636,0.32799088954925537,0.5186721086502075,False
test,0.0018753906479105353,0.0,0.0014487236039713025,0.05086609721183777,0.17270837724208832,0.3907386362552643,0.4076026678085327,0.5646384954452515,False
train,0.002292144112288952,0.0,0.0016731420764699578,0.05110621079802513,0.1830989420413971,0.3512093126773834,0.4722917079925537,0.588563859462738,False
train,0.0027088976930826902,0.0,0.001918722759000957,0.05133435130119324,0.1935608834028244,0.3212142586708069,0.505567729473114,0.5989802479743958,False
train,0.0031256512738764286,0.0,0.0021664011292159557,0.05156639963388443,0.20399624109268188,0.3537440299987793,0.477986603975296,0.5946478247642517,False
train,0.0035424046218395233,0.0,0.0023863143287599087,0.051826342940330505,0.2142994999885559,0.4208924174308777,0.37359100580215454,0.562779426574707,False
test,0.003959157969802618,0.0,0.002551496960222721,0.05211058259010315,0.2243591994047165,0.43847784399986267,0.2252880334854126,0.49296805262565613,False
train,0.004375911783427,0.0,0.0026572835631668568,0.05239177867770195,0.23406019806861877,0.3928110599517822,0.09884941577911377,0.4050576984882355,False
train,0.004792665131390095,0.0,0.002723456360399723,0.052655190229415894,0.24328598380088806,0.3456958532333374,0.038328856229782104,0.3478142023086548,False
train,0.0052094184793531895,0.0,0.0027794798370450735,0.05291133373975754,0.2519214153289795,0.3429914116859436,0.04735000431537628,0.34624433517456055,False
train,0.0056261722929775715,0.0,0.002850083401426673,0.053178492933511734,0.2598552107810974,0.3776513934135437,0.10258892178535461,0.391337513923645,False
test,0.006042925175279379,0.0,0.0029487316496670246,0.05346761643886566,0.26698264479637146,0.4305662512779236,0.17858777940273285,0.4661339819431305,False
train,0.006459679454565048,0.0,0.0030825466383248568,0.053784508258104324,0.2732079327106476,0.49757957458496094,0.27249476313591003,0.5673084259033203,False
train,0.006876432336866856,0.0,0.0032613782677799463,0.05413312837481499,0.2784467339515686,0.5677209496498108,0.3957096338272095,0.6920210719108582,False
train,0.00729318568482995,0.0,0.0034977521281689405,0.05450990051031113,0.2826281785964966,0.6193587779998779,0.5462995767593384,0.8258622884750366,False
train,0.007709939498454332,0.0,0.0037995222955942154,0.05490284785628319,0.28569644689559937,0.634739875793457,0.7069269418716431,0.9500738978385925,False
test,0.008126692846417427,0.0,0.004168999847024679,0.05529048666357994,0.2876121401786804,0.5814623236656189,0.8734476566314697,1.0492898225784302,False
train,0.008543446660041809,0.0,0.004612507298588753,0.055636871606111526,0.28835320472717285,0.43443119525909424,1.0693035125732422,1.1541838645935059,False
