part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.00020837673218920827,0.0,0.0014962009154260159,0.050118446350097656,0.11944107711315155,0.03451840579509735,-0.10666100680828094,0.11210749298334122,False
train,0.0006251301965676248,0.0,0.0015431727515533566,0.050249308347702026,0.12712723016738892,0.27415966987609863,0.0153035968542099,0.2745864689350128,False
train,0.0010418837191537023,0.0,0.0016466611996293068,0.05046061426401138,0.13514529168605804,0.404039204120636,0.16116927564144135,0.43499794602394104,False
train,0.0014586371835321188,0.0,0.001812304719351232,0.05070872977375984,0.14345887303352356,0.43942856788635254,0.3065943419933319,0.5358148813247681,False
test,0.0018753906479105353,0.0,0.002031863434240222,0.05096198618412018,0.15202268958091736,0.4178444743156433,0.4116642475128174,0.5865675210952759,False
train,0.002292144112288952,0.0,0.0022818581201136112,0.05120263621211052,0.16078253090381622,0.3624691069126129,0.45133334398269653,0.5788658261299133,False
train,0.0027088976930826902,0.0,0.0025393094401806593,0.0514179989695549,0.16967546939849854,0.2812771201133728,0.455655574798584,0.5354799628257751,False
train,0.0031256512738764286,0.0,0.002801422495394945,0.05160217359662056,0.17863011360168457,0.20077908039093018,0.48063981533050537,0.520890474319458,False
train,0.0035424046218395233,0.0,0.0030832807533442974,0.0517631359398365,0.18756745755672455,0.1570160686969757,0.5502488017082214,0.5722130537033081,False
test,0.003959157969802618,0.0,0.003402695059776306,0.051920585334300995,0.19640208780765533,0.16602762043476105,0.6583597660064697,0.6789718270301819,False
train,0.004375911783427,0.0,0.0037721258122473955,0.05209535360336304,0.20504334568977356,0.2198856621980667,0.7836580276489258,0.8139223456382751,False
train,0.004792665131390095,0.0,0.0041863080114126205,0.052299533039331436,0.21339695155620575,0.2792356014251709,0.8534425497055054,0.8979625105857849,False
train,0.0052094184793531895,0.0,0.004593549761921167,0.052520859986543655,0.22136682271957397,0.2748362720012665,0.7256101965904236,0.7759156823158264,False
train,0.0056261722929775715,0.0,0.004896129947155714,0.052724581211805344,0.22885724902153015,0.18557825684547424,0.3720082938671112,0.4157276153564453,False
test,0.006042925175279379,0.0,0.005049099680036306,0.05289125442504883,0.23577487468719482,0.10231873393058777,0.06664206087589264,0.12210769206285477,False
train,0.006459679454565048,0.0,0.005134921986609697,0.053043294697999954,0.24203070998191833,0.10730379819869995,0.06960295140743256,0.12790103256702423,False
train,0.006876432336866856,0.0,0.005290342960506678,0.05321716517210007,0.24754250049591064,0.18726015090942383,0.3857933580875397,0.4288389980792999,False
train,0.00729318568482995,0.0,0.005623735021799803,0.05343346670269966,0.25223657488822937,0.2929679751396179,0.8990866541862488,0.9456146359443665,False
train,0.007709939498454332,0.0,0.006183258723467588,0.053693123161792755,0.2560494542121887,0.37933558225631714,1.4351354837417603,1.484422206878662,False
test,0.008126692846417427,0.0,0.006930374540388584,0.05398046225309372,0.25892987847328186,0.41683924198150635,1.7573524713516235,1.80611252784729,False
train,0.008543446660041809,0.0,0.007731652352958918,0.054274220019578934,0.2608396112918854,0.40811073780059814,1.6792491674423218,1.7281297445297241,False
train,0.008960200473666191,0.0,0.008424054831266403,0.054561443626880646,0.26175475120544434,0.3914422392845154,1.2758028507232666,1.3345036506652832,False
train,0.009376953355967999,0.0,0.008940167725086212,0.05484951660037041,0.26166582107543945,0.41722559928894043,0.8981212377548218,0.9903024435043335,False
train,0.00979370716959238,0.0,0.009358742274343967,0.055157970637083054,0.26057860255241394,0.4820334017276764,0.8302823305130005,0.9600650668144226,False
test,0.010210460051894188,0.0,0.00982199888676405,0.055488403886556625,0.2585133910179138,0.5135431289672852,1.1081966161727905,1.2214033603668213,False
