part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.0002083767467411235,0.0,0.004605525638908148,0.04986032471060753,0.008023700676858425,-0.3888428807258606,-0.41362980008125305,0.5677044987678528,False
train,0.0006251302547752857,0.0,0.0046185459941625595,0.04970443993806839,0.00804993323981762,-0.38889360427856445,-0.3887137472629547,0.5498514175415039,False
train,0.0010418837191537023,0.0,0.004639409016817808,0.04955044016242027,0.0080774687230587,-0.3798852562904358,-0.3733210861682892,0.5326175689697266,False
train,0.0014586371835321188,0.0,0.004663874860852957,0.0494021438062191,0.00810631737112999,-0.3613346815109253,-0.36901283264160156,0.5164622068405151,False
test,0.0018753907643258572,0.0,0.004687077831476927,0.04926350340247154,0.008136513642966747,-0.33362507820129395,-0.3769037127494812,0.5033508539199829,False
train,0.002292144112288952,0.0,0.0047038826160132885,0.04913821816444397,0.00816806685179472,-0.2977893650531769,-0.39727330207824707,0.49649229645729065,False
train,0.0027088976930826902,0.0,0.004709314554929733,0.04902929440140724,0.008201002143323421,-0.2552579343318939,-0.42917290329933167,0.4993455708026886,False
train,0.0031256512738764286,0.0,0.004699062556028366,0.04893917590379715,0.008235346525907516,-0.2076159417629242,-0.4701894223690033,0.5139868259429932,False
train,0.0035424046218395233,0.0,0.00467018922790885,0.048869844526052475,0.00827110931277275,-0.15642111003398895,-0.5165230631828308,0.5396884679794312,False
test,0.003959157969802618,0.0,0.004621497355401516,0.048822224140167236,0.008308309130370617,-0.10310360789299011,-0.5634648203849792,0.5728201866149902,False
train,0.004375911783427,0.0,0.004553878214210272,0.048797108232975006,0.00834696739912033,-0.04896393045783043,-0.6062078475952148,0.6081820726394653,False
train,0.004792665131390095,0.0,0.004470022860914469,0.048794519156217575,0.008387099951505661,0.0047534313052892685,-0.6407315731048584,0.6407492160797119,False
train,0.0052094184793531895,0.0,0.00437404727563262,0.04881403222680092,0.008428720757365227,0.05673681199550629,-0.6644830703735352,0.6669008731842041,False
train,0.0056261722929775715,0.0,0.004270762205123901,0.04885457456111908,0.008471841923892498,0.10548867285251617,-0.6766466498374939,0.6848201155662537,False
test,0.006042925640940666,0.0,0.004164948593825102,0.04891452565789223,0.008516484871506691,0.1492752730846405,-0.6779837608337402,0.694222629070282,False
train,0.006459678988903761,0.0,0.004060833714902401,0.0489913709461689,0.008562646806240082,0.1862085461616516,-0.6703713536262512,0.6957523822784424,False
train,0.006876432802528143,0.0,0.0039617023430764675,0.04908188059926033,0.008610350079834461,0.2144652158021927,-0.6562400460243225,0.6903957724571228,False
train,0.007293186150491238,0.0,0.0038697957061231136,0.04918212443590164,0.008659599348902702,0.23260417580604553,-0.6380809545516968,0.6791554093360901,False
