part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.0002083767467411235,0.0,0.004984325263649225,0.047490108758211136,0.03945804387331009,0.013395581394433975,-0.43383854627609253,0.43404528498649597,False
train,0.0006251302547752857,0.0,0.004985385108739138,0.04748013615608215,0.04004779830574989,0.012864846736192703,-0.43372273445129395,0.4339134693145752,False
train,0.0010418837191537023,0.0,0.00498646916821599,0.04747025668621063,0.04061660170555115,0.012355564162135124,-0.43360769748687744,0.43378371000289917,False
train,0.0014586371835321188,0.0,0.004987548571079969,0.047460395842790604,0.04116326570510864,0.011868733912706375,-0.4334927201271057,0.43365517258644104,False
test,0.0018753907643258572,0.0,0.004988649394363165,0.04745052382349968,0.041686560958623886,0.011405669152736664,-0.43337756395339966,0.4335276186466217,False
train,0.002292144112288952,0.0,0.004989733453840017,0.0474407821893692,0.04218539968132973,0.010967519134283066,-0.43326354026794434,0.43340232968330383,False
train,0.0027088976930826902,0.0,0.00499085383489728,0.04743093624711037,0.04265871271491051,0.010555103421211243,-0.4331483244895935,0.4332769215106964,False
train,0.0031256512738764286,0.0,0.004991957917809486,0.04742120951414108,0.04310549423098564,0.010169720277190208,-0.4330342411994934,0.4331536591053009,False
train,0.0035424046218395233,0.0,0.004993086215108633,0.04741150513291359,0.043524857610464096,0.009812135249376297,-0.4329201877117157,0.4330313801765442,False
test,0.003959157969802618,0.0,0.004994211718440056,0.04740181937813759,0.04391593858599663,0.009483203291893005,-0.43280625343322754,0.43291011452674866,False
train,0.004375911783427,0.0,0.004995349794626236,0.04739217460155487,0.04427799582481384,0.00918370671570301,-0.4326925277709961,0.43278998136520386,False
train,0.004792665131390095,0.0,0.004996494855731726,0.04738258197903633,0.044610314071178436,0.008914340287446976,-0.43257924914360046,0.43267109990119934,False
train,0.0052094184793531895,0.0,0.0049976478330791,0.0473729632794857,0.04491232708096504,0.008675627410411835,-0.4324655830860138,0.43255260586738586,False
train,0.0056261722929775715,0.0,0.00499882223084569,0.04736350476741791,0.04518355801701546,0.008468234911561012,-0.43235325813293457,0.43243616819381714,False
test,0.006042925640940666,0.0,0.004999992437660694,0.04735396429896355,0.04542354494333267,0.008292341604828835,-0.4322401285171509,0.43231967091560364,False
train,0.006459678988903761,0.0,0.0050011673010885715,0.04734443500638008,0.045631978660821915,0.008148375898599625,-0.4321269690990448,0.4322037994861603,False
train,0.006876432802528143,0.0,0.0050023640505969524,0.047335006296634674,0.04580865055322647,0.008036669343709946,-0.4320146143436432,0.43208935856819153,False
train,0.007293186150491238,0.0,0.005003560800105333,0.04732562229037285,0.0459534153342247,0.00795726478099823,-0.43190258741378784,0.4319758713245392,False
train,0.007709939498454332,0.0,0.0050047701224684715,0.04731621593236923,0.04606625437736511,0.007910128682851791,-0.43179020285606384,0.43186265230178833,False
test,0.008126692846417427,0.0,0.00500597944483161,0.04730689898133278,0.04614716023206711,0.007895383983850479,-0.4316786229610443,0.4317508041858673,False
train,0.008543446660041809,0.0,0.005007208324968815,0.04729757085442543,0.046196337789297104,0.007912736386060715,-0.4315667450428009,0.43163928389549255,False
train,0.008960200473666191,0.0,0.005008435342460871,0.04728830233216286,0.04621396213769913,0.007962122559547424,-0.4314553141593933,0.431528776884079,False
train,0.009376953355967999,0.0,0.005009676329791546,0.047279033809900284,0.04620039463043213,0.008043017238378525,-0.43134376406669617,0.4314187467098236,False
train,0.00979370716959238,0.0,0.005010929889976978,0.04726986214518547,0.046156011521816254,0.0081552192568779,-0.4312330484390259,0.43131014704704285,False
test,0.010210460051894188,0.0,0.005012183450162411,0.047260597348213196,0.046081285923719406,0.00829804316163063,-0.4311213195323944,0.43120118975639343,False
train,0.01062721386551857,0.0,0.005013454705476761,0.047251537442207336,0.04597682133316994,0.008471209555864334,-0.4310113787651062,0.43109461665153503,False
train,0.011043967679142952,0.0,0.005014718510210514,0.047242436558008194,0.0458432100713253,0.008673883974552155,-0.4309009611606598,0.43098825216293335,False
train,0.01146072056144476,0.0,0.005016016308218241,0.047233350574970245,0.045681148767471313,0.008905373513698578,-0.4307905435562134,0.4308825731277466,False
train,0.011877474375069141,0.0,0.005017309449613094,0.047224260866642,0.04549146816134453,0.00916481763124466,-0.43067997694015503,0.43077749013900757,False
test,0.012294228188693523,0.0,0.005018610507249832,0.04721527174115181,0.04527493938803673,0.009451694786548615,-0.43057021498680115,0.4306739270687103,False
train,0.01271098107099533,0.0,0.00501991854980588,0.04720636084675789,0.04503248259425163,0.009764954447746277,-0.4304611086845398,0.43057185411453247,False
train,0.013127734884619713,0.0,0.005021239630877972,0.04719742760062218,0.04476502910256386,0.010103555396199226,-0.4303516149520874,0.43047019839286804,False
train,0.013544488698244095,0.0,0.005022574216127396,0.04718853905797005,0.044473543763160706,0.01046663150191307,-0.4302424490451813,0.4303697645664215,False
train,0.013961241580545902,0.0,0.0050239176489412785,0.047179631888866425,0.04415908083319664,0.01085304468870163,-0.4301329553127289,0.43026986718177795,False
test,0.014377995394170284,0.0,0.005025267601013184,0.047170866280794144,0.04382268711924553,0.011261951178312302,-0.430024653673172,0.4301721155643463,False
train,0.014794749207794666,0.0,0.005026620347052813,0.04716199263930321,0.04346548393368721,0.011691948398947716,-0.42991524934768677,0.43007421493530273,False
train,0.015211502090096474,0.0,0.005027986131608486,0.047153327614068985,0.04308853670954704,0.012142300605773926,-0.4298076927661896,0.4299791753292084,False
train,0.015628255903720856,0.0,0.005029358901083469,0.04714455455541611,0.04269305616617203,0.01261148601770401,-0.42969897389411926,0.42988401651382446,False
train,0.016045009717345238,0.0,0.00503075635060668,0.047135911881923676,0.04228013753890991,0.013098642230033875,-0.4295913279056549,0.4297909736633301,False
test,0.01646176353096962,0.0,0.005032139364629984,0.047127239406108856,0.041850972920656204,0.013602431863546371,-0.4294833242893219,0.4296986758708954,False
train,0.016878515481948853,0.0,0.005033556371927261,0.04711869731545448,0.04140673205256462,0.014121808111667633,-0.4293763339519501,0.4296084940433502,False
train,0.017295269295573235,0.0,0.0050349668599665165,0.047110095620155334,0.04094857722520828,0.014655452221632004,-0.4292687177658081,0.42951881885528564,False
train,0.017712023109197617,0.0,0.005036394111812115,0.047101520001888275,0.04047771543264389,0.01520225778222084,-0.4291611611843109,0.4294303357601166,False
train,0.018128776922822,0.0,0.005037824623286724,0.04709307849407196,0.039995234459638596,0.01576121523976326,-0.42905479669570923,0.42934420704841614,False
test,0.01854553073644638,0.0,0.0050392718985676765,0.04708467796444893,0.039502356201410294,0.016331054270267487,-0.42894864082336426,0.42925938963890076,False
train,0.018962284550070763,0.0,0.005040720105171204,0.04707617685198784,0.03900017961859703,0.01691047102212906,-0.4288414418697357,0.4291747212409973,False
train,0.019379036501049995,0.0,0.005042178090661764,0.04706781357526779,0.038489822298288345,0.017498673871159554,-0.4287353754043579,0.42909231781959534,False
train,0.019795790314674377,0.0,0.005043653305619955,0.047059547156095505,0.03797239810228348,0.018094463273882866,-0.42863011360168457,0.42901188135147095,False
train,0.02021254412829876,0.0,0.005045145284384489,0.047051217406988144,0.03744896128773689,0.018696587532758713,-0.42852404713630676,0.42893174290657043,False
test,0.02062929794192314,0.0,0.005046628415584564,0.04704294726252556,0.03692052513360977,0.019304176792502403,-0.42841845750808716,0.4288531541824341,False
train,0.021046051755547523,0.0,0.005048141349107027,0.04703472554683685,0.03638815879821777,0.019916214048862457,-0.42831316590309143,0.42877596616744995,False
train,0.021462805569171906,0.0,0.005049646832048893,0.04702647775411606,0.03585279732942581,0.020531611517071724,-0.42820751667022705,0.42869946360588074,False
train,0.02187955752015114,0.0,0.005051167216151953,0.04701840132474899,0.035315390676259995,0.021149666979908943,-0.42810335755348206,0.4286254644393921,False
train,0.02229631133377552,0.0,0.00505270529538393,0.047010261565446854,0.03477685526013374,0.021769221872091293,-0.427998423576355,0.42855170369148254,False
test,0.022713065147399902,0.0,0.005054248496890068,0.047002218663692474,0.0342380627989769,0.02238958701491356,-0.42789426445961,0.4284796416759491,False
train,0.023129818961024284,0.0,0.005055804271250963,0.04699422046542168,0.033699847757816315,0.02300984039902687,-0.4277903735637665,0.42840874195098877,False
train,0.023546572774648666,0.0,0.005057360045611858,0.04698619991540909,0.03316299617290497,0.02362918294966221,-0.4276861548423767,0.4283384084701538,False
train,0.02396332658827305,0.0,0.005058940500020981,0.046978261321783066,0.03262826427817345,0.024246860295534134,-0.4275825023651123,0.4282694458961487,False
train,0.02438007853925228,0.0,0.005060521885752678,0.04697037115693092,0.03209637105464935,0.024862244725227356,-0.42747926712036133,0.4282016456127167,False
test,0.024796832352876663,0.0,0.005062118172645569,0.04696246236562729,0.031567979604005814,0.025474507361650467,-0.4273756146430969,0.42813414335250854,False
