part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.0002083767467411235,0.0,0.0051767826080322266,0.04532292112708092,0.04868502914905548,0.039654675871133804,-0.352802574634552,0.35502415895462036,False
train,0.0006251302547752857,0.0,0.005182108376175165,0.04535006359219551,0.04896489903330803,0.03952959179878235,-0.352984756231308,0.35519126057624817,False
train,0.0010418837191537023,0.0,0.005187456961721182,0.045377228409051895,0.04924127459526062,0.03940840810537338,-0.35316693782806396,0.3553588390350342,False
train,0.0014586371835321188,0.0,0.00519282091408968,0.04540445655584335,0.0495140366256237,0.03929127752780914,-0.353349506855011,0.3555273413658142,False
test,0.0018753907643258572,0.0,0.005198190454393625,0.04543173685669899,0.049783047288656235,0.03917832300066948,-0.3535323441028595,0.35569658875465393,False
train,0.002292144112288952,0.0,0.005203580483794212,0.0454590804874897,0.050048187375068665,0.03906970098614693,-0.35371556878089905,0.35586676001548767,False
train,0.0027088976930826902,0.0,0.005208980292081833,0.04548649489879608,0.050309326499700546,0.03896549344062805,-0.3538992702960968,0.3560379147529602,False
train,0.0031256512738764286,0.0,0.005214393604546785,0.04551394656300545,0.050566334277391434,0.03886587917804718,-0.3540831208229065,0.35620978474617004,False
train,0.0035424046218395233,0.0,0.0052198427729308605,0.04554147645831108,0.05081911012530327,0.03877095505595207,-0.3542673587799072,0.3563825786113739,False
test,0.003959157969802618,0.0,0.005225292406976223,0.045569051057100296,0.051067523658275604,0.03868081793189049,-0.35445189476013184,0.356556236743927,False
train,0.004375911783427,0.0,0.00523076206445694,0.04559674486517906,0.05131145566701889,0.03859572112560272,-0.3546372354030609,0.35673126578330994,False
train,0.004792665131390095,0.0,0.005236237775534391,0.045624423772096634,0.05155079811811447,0.038515519350767136,-0.3548223674297333,0.3569066524505615,False
train,0.0052094184793531895,0.0,0.005241729784756899,0.04565218836069107,0.051785439252853394,0.0384405218064785,-0.35500800609588623,0.35708311200141907,False
train,0.0056261722929775715,0.0,0.005247239023447037,0.045680005103349686,0.0520152822136879,0.038370780646800995,-0.35519394278526306,0.35726049542427063,False
test,0.006042925640940666,0.0,0.005252767354249954,0.04570784792304039,0.05224020779132843,0.0383063480257988,-0.3553798794746399,0.35743841528892517,False
train,0.006459678988903761,0.0,0.005258313380181789,0.045735858380794525,0.05246012657880783,0.03824755549430847,-0.355567067861557,0.3576182425022125,False
train,0.006876432802528143,0.0,0.005263868253678083,0.04576384276151657,0.05267493799328804,0.03819417953491211,-0.35575389862060547,0.357798308134079,False
train,0.007293186150491238,0.0,0.005269446410238743,0.045791950076818466,0.0528845489025116,0.038146596401929855,-0.3559415936470032,0.35797983407974243,False
train,0.007709939498454332,0.0,0.005275027826428413,0.045820094645023346,0.05308886244893074,0.038104716688394547,-0.3561294376850128,0.35816219449043274,False
test,0.008126692846417427,0.0,0.005280630197376013,0.045848239213228226,0.0532878041267395,0.03806854039430618,-0.3563171327114105,0.3583449721336365,False
train,0.008543446660041809,0.0,0.005286248400807381,0.045876502990722656,0.05348127335309982,0.03803839161992073,-0.3565056324005127,0.3585291802883148,False
train,0.008960200473666191,0.0,0.005291900597512722,0.045904841274023056,0.05366921052336693,0.038014329969882965,-0.3566945195198059,0.3587144613265991,False
train,0.009376953355967999,0.0,0.005297540687024593,0.045933157205581665,0.053851544857025146,0.03799613192677498,-0.35688316822052,0.3589000999927521,False
train,0.00979370716959238,0.0,0.005303210113197565,0.045961637049913406,0.05402818322181702,0.037984319031238556,-0.35707294940948486,0.35908758640289307,False
test,0.010210460051894188,0.0,0.005308900494128466,0.04599012807011604,0.05419906973838806,0.03797861933708191,-0.35726267099380493,0.3592756390571594,False
train,0.01062721386551857,0.0,0.005314601585268974,0.04601868987083435,0.0543641522526741,0.03797924146056175,-0.3574528098106384,0.35946476459503174,False
train,0.011043967679142952,0.0,0.005320314783602953,0.04604734852910042,0.054523367434740067,0.03798624128103256,-0.35764360427856445,0.3596552610397339,False
train,0.01146072056144476,0.0,0.005326048471033573,0.04607598856091499,0.054676659405231476,0.03799948841333389,-0.3578340709209442,0.3598460555076599,False
train,0.011877474375069141,0.0,0.005331796128302813,0.04610476270318031,0.054823972284793854,0.03801931068301201,-0.3580254912376404,0.36003848910331726,False
test,0.012294228188693523,0.0,0.005337562877684832,0.0461336188018322,0.05496527999639511,0.038045696914196014,-0.35821738839149475,0.36023208498954773,False
train,0.01271098107099533,0.0,0.0053433384746313095,0.046162478625774384,0.05510052666068077,0.03807847201824188,-0.35840919613838196,0.36042630672454834,False
train,0.013127734884619713,0.0,0.005349145270884037,0.046191420406103134,0.05522969365119934,0.03811785578727722,-0.358601450920105,0.3606216311454773,False
train,0.013544488698244095,0.0,0.00535495625808835,0.04622042924165726,0.05535273253917694,0.03816387057304382,-0.35879412293434143,0.360818088054657,False
train,0.013961241580545902,0.0,0.005360793322324753,0.046249501407146454,0.05546962842345238,0.03821651637554169,-0.35898715257644653,0.3610156178474426,False
test,0.014377995394170284,0.0,0.005366634577512741,0.04627864062786102,0.05558037757873535,0.03827577084302902,-0.3591805398464203,0.36121419072151184,False
train,0.014794749207794666,0.0,0.00537250516936183,0.04630785062909126,0.05568494275212288,0.03834177181124687,-0.35937437415122986,0.3614139258861542,False
train,0.015211502090096474,0.0,0.005378385074436665,0.046337079256772995,0.055783312767744064,0.038414329290390015,-0.35956817865371704,0.3616143465042114,False
train,0.015628255903720856,0.0,0.005384278483688831,0.04636647179722786,0.055875472724437714,0.03849377483129501,-0.35976314544677734,0.3618166446685791,False
train,0.016045009717345238,0.0,0.005390191450715065,0.046395864337682724,0.05596145614981651,0.0385797880589962,-0.3599579930305481,0.36201953887939453,False
test,0.01646176353096962,0.0,0.0053961388766765594,0.046425290405750275,0.056041229516267776,0.03867243230342865,-0.36015284061431885,0.36222314834594727,False
train,0.016878515481948853,0.0,0.0054020751267671585,0.04645485058426857,0.05611482262611389,0.038771893829107285,-0.36034876108169556,0.36242860555648804,False
train,0.017295269295573235,0.0,0.005408043973147869,0.046484433114528656,0.05618223175406456,0.0388779453933239,-0.3605445921421051,0.36263465881347656,False
train,0.017712023109197617,0.0,0.00541403703391552,0.04651407152414322,0.056243497878313065,0.03899064660072327,-0.36074069142341614,0.36284172534942627,False
train,0.018128776922822,0.0,0.005420036613941193,0.04654381424188614,0.05629861354827881,0.03911006450653076,-0.3609375059604645,0.363050252199173,False
test,0.01854553073644638,0.0,0.005426045507192612,0.04657359793782234,0.05634763091802597,0.03923604264855385,-0.36113449931144714,0.3632596731185913,False
train,0.018962284550070763,0.0,0.005432078614830971,0.046603474766016006,0.05639057233929634,0.039368636906147,-0.36133211851119995,0.3634704649448395,False
train,0.019379036501049995,0.0,0.0054381294175982475,0.04663339629769325,0.05642746016383171,0.03950775787234306,-0.3615298569202423,0.3636821508407593,False
train,0.019795790314674377,0.0,0.0054442076943814754,0.046663373708724976,0.05645836517214775,0.03965336084365845,-0.36172789335250854,0.36389485001564026,False
train,0.02021254412829876,0.0,0.005450297612696886,0.04669344797730446,0.056483302265405655,0.03980548307299614,-0.3619265556335449,0.3641089200973511,False
test,0.02062929794192314,0.0,0.005456401966512203,0.04672356694936752,0.0565023310482502,0.039964012801647186,-0.36212536692619324,0.3643238842487335,False
train,0.021046051755547523,0.0,0.0054625291377305984,0.04675377905368805,0.05651552230119705,0.040128931403160095,-0.3623247742652893,0.3645402193069458,False
train,0.021462805569171906,0.0,0.005468673538416624,0.04678400605916977,0.05652288720011711,0.04030006378889084,-0.362524151802063,0.364757239818573,False
train,0.02187955752015114,0.0,0.005474827252328396,0.04681438207626343,0.05652453750371933,0.040477629750967026,-0.36272454261779785,0.36497607827186584,False
train,0.02229631133377552,0.0,0.005481006111949682,0.046844787895679474,0.0565204881131649,0.04066133871674538,-0.3629250228404999,0.36519572138786316,False
test,0.022713065147399902,0.0,0.005487189162522554,0.04687521234154701,0.05651085823774338,0.04085102677345276,-0.3631255030632019,0.36541613936424255,False
train,0.023129818961024284,0.0,0.005493410862982273,0.046905770897865295,0.056495703756809235,0.04104690998792648,-0.3633268475532532,0.3656381368637085,False
train,0.023546572774648666,0.0,0.005499644670635462,0.04693635180592537,0.05647508427500725,0.04124869406223297,-0.36352816224098206,0.36586087942123413,False
train,0.02396332658827305,0.0,0.005505898501724005,0.046967051923274994,0.056449100375175476,0.04145646095275879,-0.3637303113937378,0.3660852015018463,False
train,0.02438007853925228,0.0,0.005512154661118984,0.046997785568237305,0.056417807936668396,0.041670024394989014,-0.36393260955810547,0.3663104176521301,False
test,0.024796832352876663,0.0,0.005518446210771799,0.04702860489487648,0.05638134106993675,0.041889287531375885,-0.3641353249549866,0.36653685569763184,False
train,0.025213586166501045,0.0,0.005524753127247095,0.04705946147441864,0.05633974075317383,0.04211418703198433,-0.3643381893634796,0.3667641282081604,False
train,0.025630339980125427,0.0,0.005531077738851309,0.04709045588970184,0.05629313364624977,0.04234473407268524,-0.3645419776439667,0.3669930696487427,False
train,0.02604709379374981,0.0,0.005537419579923153,0.04712147265672684,0.056241605430841446,0.04258069396018982,-0.36474576592445374,0.3672228157520294,False
train,0.026463845744729042,0.0,0.0055437772534787655,0.047152549028396606,0.05618525296449661,0.04282193258404732,-0.36494988203048706,0.36745357513427734,False
test,0.026880599558353424,0.0,0.005550154950469732,0.047183673828840256,0.056124165654182434,0.04306842386722565,-0.3651541769504547,0.3676852583885193,False
train,0.027297353371977806,0.0,0.005556561052799225,0.04721495136618614,0.05605848878622055,0.04332025721669197,-0.3653595447540283,0.36791878938674927,False
train,0.027714107185602188,0.0,0.005562975537031889,0.047246236354112625,0.05598828196525574,0.04357701912522316,-0.36556476354599,0.3681528866291046,False
train,0.02813086099922657,0.0,0.005569403991103172,0.047277629375457764,0.05591367185115814,0.043838780373334885,-0.36577069759368896,0.36838841438293457,False
train,0.028547614812850952,0.0,0.0055758594535291195,0.04730905964970589,0.055834781378507614,0.044105298817157745,-0.3659767210483551,0.3686247766017914,False
test,0.028964366763830185,0.0,0.005582337733358145,0.04734060913324356,0.05575170740485191,0.044376716017723083,-0.3661835193634033,0.36886265873908997,False
train,0.029381120577454567,0.0,0.005588823463767767,0.04737217724323273,0.055664584040641785,0.04465256258845329,-0.36639028787612915,0.3691011965274811,False
train,0.02979787439107895,0.0,0.005595341324806213,0.04740381985902786,0.05557351931929588,0.04493292048573494,-0.366597443819046,0.3693408668041229,False
train,0.03021462820470333,0.0,0.005601860582828522,0.04743555933237076,0.05547861009836197,0.04521770775318146,-0.3668053150177002,0.3695819079875946,False
train,0.030631382018327713,0.0,0.0056084091775119305,0.04746735841035843,0.055380020290613174,0.04550674930214882,-0.3670133352279663,0.3698238134384155,False
test,0.031048135831952095,0.0,0.005614988971501589,0.047499243170022964,0.055277831852436066,0.04579998180270195,-0.367221862077713,0.37006694078445435,False
train,0.03146488964557648,0.0,0.005621574819087982,0.04753118380904198,0.05517220124602318,0.046097174286842346,-0.3674306869506836,0.37031102180480957,False
train,0.03188164159655571,0.0,0.0056281862780451775,0.047563206404447556,0.055063243955373764,0.04639824479818344,-0.36764001846313477,0.3705563247203827,False
train,0.03229839727282524,0.0,0.0056348214857280254,0.0475953072309494,0.054951079189777374,0.046703144907951355,-0.3678496778011322,0.3708026111125946,False
train,0.032715149223804474,0.0,0.005641470663249493,0.04762747883796692,0.05483580380678177,0.047011684626340866,-0.36805978417396545,0.37105000019073486,False
test,0.03313190117478371,0.0,0.005648129619657993,0.04765970632433891,0.054717596620321274,0.04732367396354675,-0.3682701885700226,0.37129834294319153,False
