part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.0002083767467411235,0.0,0.0038806272204965353,0.04896993562579155,0.018242832273244858,-0.14690320193767548,-0.47582918405532837,0.4979899227619171,False
train,0.0006251302547752857,0.0,0.0038529972080141306,0.048886772245168686,0.01764919050037861,-0.16495490074157715,-0.47258394956588745,0.5005454421043396,False
train,0.0010418837191537023,0.0,0.003826435888186097,0.04879599064588547,0.017070036381483078,-0.18231266736984253,-0.46929436922073364,0.5034631490707397,False
train,0.0014586371835321188,0.0,0.0038009367417544127,0.04869791492819786,0.016505545005202293,-0.19892698526382446,-0.465968519449234,0.5066543221473694,False
test,0.0018753907643258572,0.0,0.0037764981389045715,0.048592910170555115,0.01595587655901909,-0.21475297212600708,-0.4626149535179138,0.5100308060646057,False
train,0.002292144112288952,0.0,0.003753091674298048,0.04848136007785797,0.01542111486196518,-0.22975105047225952,-0.4592413306236267,0.513505756855011,False
train,0.0027088976930826902,0.0,0.0037307124584913254,0.0483635850250721,0.014901315793395042,-0.2438877820968628,-0.45585548877716064,0.5169966220855713,False
train,0.0031256512738764286,0.0,0.0037093295250087976,0.04823985695838928,0.014396504499018192,-0.25713491439819336,-0.4524637758731842,0.5204246640205383,False
train,0.0035424046218395233,0.0,0.003688924014568329,0.04811069369316101,0.013906648382544518,-0.2694675922393799,-0.4490751624107361,0.5237187147140503,False
test,0.003959157969802618,0.0,0.0036694826558232307,0.04797651618719101,0.01343169342726469,-0.2808699607849121,-0.44569694995880127,0.5268146991729736,False
train,0.004375911783427,0.0,0.0036509688943624496,0.04783759266138077,0.012971533462405205,-0.291325181722641,-0.44233542680740356,0.5296517610549927,False
train,0.004792665131390095,0.0,0.0036333785392344,0.04769441485404968,0.012526054866611958,-0.3008285164833069,-0.4389980733394623,0.532181441783905,False
train,0.0052094184793531895,0.0,0.0036166678182780743,0.04754739999771118,0.012095100246369839,-0.30938002467155457,-0.4356920123100281,0.5343627333641052,False
train,0.0056261722929775715,0.0,0.00360081042163074,0.04739685729146004,0.011678492650389671,-0.31697723269462585,-0.4324226677417755,0.5361566543579102,False
test,0.006042925640940666,0.0,0.003585788421332836,0.04724328592419624,0.011276036500930786,-0.323630154132843,-0.4291970729827881,0.5375375151634216,False
train,0.006459678988903761,0.0,0.003571554785594344,0.04708707705140114,0.010887504555284977,-0.3293515741825104,-0.4260209798812866,0.5384852290153503,False
train,0.006876432802528143,0.0,0.0035580855328589678,0.04692851006984711,0.010512652806937695,-0.3341566324234009,-0.4228990972042084,0.5389845371246338,False
train,0.007293186150491238,0.0,0.003545363899320364,0.04676814749836922,0.010151233524084091,-0.3380660116672516,-0.4198378920555115,0.5390292406082153,False
