part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.0002083767467411235,0.0,0.0017940509133040905,0.04923790320754051,0.019674841314554214,-0.31640949845314026,-0.45645850896835327,0.5554001927375793,False
train,0.0006251302547752857,0.0,0.0017768263351172209,0.04909347742795944,0.01910077966749668,-0.30454927682876587,-0.45237183570861816,0.5453352928161621,False
train,0.0010418837191537023,0.0,0.0017607664922252297,0.048953715711832047,0.01853751204907894,-0.2930150330066681,-0.4484942853450775,0.5357284545898438,False
train,0.0014586371835321188,0.0,0.0017458039801567793,0.048818595707416534,0.017985453829169273,-0.281891405582428,-0.44481807947158813,0.5266174077987671,False
test,0.0018753907643258572,0.0,0.0017318757018074393,0.048687759786844254,0.01744495891034603,-0.271253764629364,-0.44133251905441284,0.5180279612541199,False
train,0.002292144112288952,0.0,0.0017189214704558253,0.048561107367277145,0.016916321590542793,-0.26117804646492004,-0.4380292296409607,0.5099838972091675,False
train,0.0027088976930826902,0.0,0.0017068730667233467,0.04843839630484581,0.01639978587627411,-0.2517271637916565,-0.43489840626716614,0.5024969577789307,False
train,0.0031256512738764286,0.0,0.001695679617114365,0.04831923916935921,0.015895599499344826,-0.24296249449253082,-0.43192943930625916,0.4955742359161377,False
train,0.0035424046218395233,0.0,0.0016852818662300706,0.04820358380675316,0.01540390495210886,-0.23493540287017822,-0.42911458015441895,0.48921772837638855,False
test,0.003959157969802618,0.0,0.0016756326658651233,0.04809080436825752,0.014924833551049232,-0.2276906669139862,-0.4264410734176636,0.48342013359069824,False
train,0.004375911783427,0.0,0.0016666833544149995,0.04798083007335663,0.01445848774164915,-0.22126303613185883,-0.42390167713165283,0.47817355394363403,False
train,0.004792665131390095,0.0,0.0016583860851824284,0.047873158007860184,0.014004907570779324,-0.21568073332309723,-0.42148488759994507,0.4734635055065155,False
train,0.0052094184793531895,0.0,0.0016507040709257126,0.04776754975318909,0.013564111664891243,-0.21096491813659668,-0.419182151556015,0.46927589178085327,False
train,0.0056261722929775715,0.0,0.001643596449866891,0.04766353592276573,0.01313610840588808,-0.20712444186210632,-0.416983038187027,0.4655914306640625,False
test,0.006042925640940666,0.0,0.001637027831748128,0.04756085202097893,0.012720826081931591,-0.20416004955768585,-0.41487905383110046,0.46239155530929565,False
train,0.006459678988903761,0.0,0.0016309538623318076,0.04745911434292793,0.012318206019699574,-0.2020670771598816,-0.41286084055900574,0.4596576690673828,False
train,0.006876432802528143,0.0,0.0016253615031018853,0.047357913106679916,0.011928151361644268,-0.2008296400308609,-0.4109192192554474,0.4573698043823242,False
train,0.007293186150491238,0.0,0.0016202013939619064,0.047256991267204285,0.011550541035830975,-0.2004225254058838,-0.4090464115142822,0.45550867915153503,False
train,0.007709939498454332,0.0,0.0016154608456417918,0.047155898064374924,0.011185231618583202,-0.20081456005573273,-0.40723347663879395,0.4540546238422394,False
test,0.008126692846417427,0.0,0.0016111111035570502,0.0470544695854187,0.010832066647708416,-0.20196332037448883,-0.4054740071296692,0.45298826694488525,False
train,0.008543446660041809,0.0,0.0016071320278570056,0.046952251344919205,0.010490858927369118,-0.2038247138261795,-0.4037594497203827,0.45228996872901917,False
train,0.008960200473666191,0.0,0.0016034935833886266,0.04684903472661972,0.01016141939908266,-0.20634250342845917,-0.40208348631858826,0.4519384503364563,False
train,0.009376953355967999,0.0,0.0016001889016479254,0.04674456641077995,0.009843545965850353,-0.2094534933567047,-0.40043970942497253,0.4519100785255432,False
train,0.00979370716959238,0.0,0.0015971893444657326,0.04663858190178871,0.009537006728351116,-0.21309199929237366,-0.3988218605518341,0.4521803855895996,False
