part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.0002083767467411235,0.0,0.0022509563714265823,0.04951627179980278,0.020571241155266762,-0.3195340931415558,-0.5240509510040283,0.6137845516204834,False
train,0.0006251302547752857,0.0,0.0022219684906303883,0.049367569386959076,0.020482506603002548,-0.2917673885822296,-0.5041622519493103,0.5825012922286987,False
train,0.0010418837191537023,0.0,0.00220050779171288,0.04922889545559883,0.020388375967741013,-0.27163252234458923,-0.48544466495513916,0.5562739968299866,False
train,0.0014586371835321188,0.0,0.002186114899814129,0.04909714311361313,0.02028900384902954,-0.2592349350452423,-0.467888742685318,0.5349043011665344,False
test,0.0018753907643258572,0.0,0.0021783183328807354,0.04896903410553932,0.020184574648737907,-0.2541728615760803,-0.4514671862125397,0.5180988907814026,False
train,0.002292144112288952,0.0,0.002176655689254403,0.04884164780378342,0.020075278356671333,-0.2555883824825287,-0.4361489415168762,0.5055208802223206,False
train,0.0027088976930826902,0.0,0.0021806624718010426,0.04871255159378052,0.019961319863796234,-0.26221826672554016,-0.42190617322921753,0.49675267934799194,False
train,0.0031256512738764286,0.0,0.002189884427934885,0.04857993870973587,0.01984291709959507,-0.27252450585365295,-0.4087270200252533,0.4912508428096771,False
train,0.0035424046218395233,0.0,0.0022038465831428766,0.0484425313770771,0.01972028985619545,-0.2848454713821411,-0.3966222405433655,0.48830947279930115,False
test,0.003959157969802618,0.0,0.0022220860701054335,0.04829995706677437,0.01959366351366043,-0.2975136339664459,-0.3856344223022461,0.4870608448982239,False
train,0.004375911783427,0.0,0.002244084607809782,0.04815230518579483,0.019463295117020607,-0.3090237081050873,-0.3758365213871002,0.48656830191612244,False
train,0.004792665131390095,0.0,0.002269315766170621,0.04800038039684296,0.01932942494750023,-0.31808915734291077,-0.3673294186592102,0.4859131872653961,False
train,0.0052094184793531895,0.0,0.0022971946746110916,0.047845374792814255,0.01919230818748474,-0.32377147674560547,-0.3602323830127716,0.48435044288635254,False
train,0.0056261722929775715,0.0,0.0023270908277481794,0.047688793390989304,0.01905219629406929,-0.3254779875278473,-0.35466915369033813,0.4813794195652008,False
test,0.006042925640940666,0.0,0.0023583536967635155,0.04753250256180763,0.018909359350800514,-0.32300686836242676,-0.35075584053993225,0.4768260717391968,False
train,0.006459678988903761,0.0,0.0023902624379843473,0.047378137707710266,0.018764065578579903,-0.31652745604515076,-0.34858235716819763,0.47084954380989075,False
train,0.006876432802528143,0.0,0.0024220936466008425,0.04722714424133301,0.018616583198308945,-0.3065372705459595,-0.3481985926628113,0.463904470205307,False
train,0.007293186150491238,0.0,0.0024531225208193064,0.04708107188344002,0.01846718229353428,-0.29381364583969116,-0.34961003065109253,0.45667675137519836,False
train,0.007709939498454332,0.0,0.002482617972418666,0.04694065824151039,0.018316127359867096,-0.2793341875076294,-0.35276418924331665,0.4499668478965759,False
test,0.008126692846417427,0.0,0.002509904792532325,0.04680652171373367,0.018163694068789482,-0.26419496536254883,-0.35755655169487,0.4445735812187195,False
train,0.008543446660041809,0.0,0.002534362254664302,0.04667855426669121,0.018010152503848076,-0.24951624870300293,-0.36382773518562317,0.4411677420139313,False
train,0.008960200473666191,0.0,0.00255543808452785,0.04655645042657852,0.01785575971007347,-0.2363634556531906,-0.3713770806789398,0.44021427631378174,False
train,0.009376953355967999,0.0,0.002572673372924328,0.046439457684755325,0.017700783908367157,-0.22567331790924072,-0.3799671232700348,0.44193151593208313,False
train,0.00979370716959238,0.0,0.0025857065338641405,0.04632626101374626,0.017545493319630623,-0.2181907296180725,-0.38933098316192627,0.4463023841381073,False
test,0.010210460051894188,0.0,0.0025942872744053602,0.04621533304452896,0.017390139400959015,-0.21443608403205872,-0.3991841971874237,0.4531344771385193,False
train,0.01062721386551857,0.0,0.0025982919614762068,0.046105191111564636,0.01723496802151203,-0.21467797458171844,-0.4092327356338501,0.46212345361709595,False
train,0.011043967679142952,0.0,0.0025976896286010742,0.0459941141307354,0.017080232501029968,-0.21893708407878876,-0.4191769063472748,0.47290879487991333,False
train,0.01146072056144476,0.0,0.002592600416392088,0.0458805151283741,0.016926178708672523,-0.22698473930358887,-0.4287194013595581,0.4851003885269165,False
train,0.011877474375069141,0.0,0.0025832413230091333,0.04576275870203972,0.01677301712334156,-0.2383747398853302,-0.43756958842277527,0.49828675389289856,False
test,0.012294228188693523,0.0,0.0025699317920953035,0.045639727264642715,0.01662101224064827,-0.25246983766555786,-0.44545379281044006,0.5120254755020142,False
train,0.01271098107099533,0.0,0.00255312561057508,0.045510414987802505,0.016470346599817276,-0.26846763491630554,-0.452119380235672,0.5258201360702515,False
train,0.013127734884619713,0.0,0.002533345017582178,0.04537415876984596,0.01632126420736313,-0.28546127676963806,-0.45734521746635437,0.5391222238540649,False
train,0.013544488698244095,0.0,0.0025112200528383255,0.04523086920380592,0.016173960641026497,-0.3024657070636749,-0.4609534740447998,0.5513289570808411,False
train,0.013961241580545902,0.0,0.0024874028749763966,0.045080650597810745,0.016028644517064095,-0.3184748888015747,-0.4628142714500427,0.5618036389350891,False
test,0.014377995394170284,0.0,0.0024626334197819233,0.044924184679985046,0.0158854890614748,-0.3325280249118805,-0.4628588557243347,0.5699238181114197,False
train,0.014794749207794666,0.0,0.00243764603510499,0.04476248845458031,0.015744687989354134,-0.34375759959220886,-0.46108052134513855,0.5751213431358337,False
train,0.015211502090096474,0.0,0.002413178328424692,0.04459686204791069,0.015606415458023548,-0.3514520823955536,-0.45753589272499084,0.5769382119178772,False
train,0.015628255903720856,0.0,0.002389924367889762,0.04442888870835304,0.01547085028141737,-0.35511454939842224,-0.4523411989212036,0.5750816464424133,False
