part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.00020837673218920827,0.0,0.0005800977232865989,0.05766000971198082,0.0493057556450367,-0.005915433168411255,-0.05402890592813492,0.054351769387722015,False
train,0.0006251301965676248,0.0,0.0005820752121508121,0.057732678949832916,0.049434855580329895,0.21390171349048615,-0.0505932942032814,0.2198036015033722,False
train,0.0010418837191537023,0.0,0.0005855310591869056,0.05789761245250702,0.04956280067563057,0.4369553327560425,-0.04714524373412132,0.439491331577301,False
train,0.0014586371835321188,0.0,0.0005905267898924649,0.058156758546829224,0.04968944936990738,0.6662170886993408,-0.04361020401120186,0.6676428914070129,False
test,0.0018753906479105353,0.0,0.0005971564678475261,0.058513324707746506,0.04981466755270958,0.904858410358429,-0.03989727422595024,0.905737578868866,False
train,0.002292144112288952,0.0,0.0006055564153939486,0.05897206813097,0.049938321113586426,1.1563005447387695,-0.035895492881536484,1.1568576097488403,False
train,0.0027088976930826902,0.0,0.0006159197073429823,0.059539034962654114,0.050060272216796875,1.4242781400680542,-0.0314694307744503,1.4246257543563843,False
train,0.0031256512738764286,0.0,0.0006284977425821126,0.06022195518016815,0.05018038675189018,1.7129194736480713,-0.026455197483301163,1.7131237983703613,False
train,0.0035424046218395233,0.0,0.0006436305120587349,0.06103041395545006,0.050298526883125305,2.026832342147827,-0.020654890686273575,2.02693772315979,False
test,0.003959157969802618,0.0,0.0006617417093366385,0.06197604909539223,0.05041458457708359,2.371212959289551,-0.013831473886966705,2.371253252029419,False
train,0.004375911783427,0.0,0.0006833802326582372,0.06307270377874374,0.05052841454744339,2.7519054412841797,-0.005702223628759384,2.7519114017486572,False
train,0.004792665131390095,0.0,0.0007092177984304726,0.064336858689785,0.05063990131020546,3.1754305362701416,0.004065744578838348,3.1754329204559326,False
train,0.0052094184793531895,0.0,0.0007400934700854123,0.06578809767961502,0.05074889957904816,3.6489076614379883,0.0158625990152359,3.648942232131958,False
train,0.0056261722929775715,0.0,0.0007770220981910825,0.06744850426912308,0.05085530877113342,4.17981481552124,0.030141398310661316,4.1799235343933105,False
test,0.006042925175279379,0.0,0.0008212374523282051,0.06934372335672379,0.05095900222659111,4.775631427764893,0.047423988580703735,4.775866985321045,False
train,0.006459679454565048,0.0,0.0008742157951928675,0.07150240987539291,0.05105987936258316,5.443231105804443,0.06830651313066483,5.443659782409668,False
train,0.006876432336866856,0.0,0.0009377050446346402,0.07395542412996292,0.051157813519239426,6.188015460968018,0.09346069395542145,6.188721179962158,False
train,0.00729318568482995,0.0,0.0010137684876099229,0.0767359659075737,0.051252685487270355,7.012989044189453,0.12363117933273315,7.014078617095947,False
train,0.007709939498454332,0.0,0.0011048016604036093,0.07987739145755768,0.05134442448616028,7.9174981117248535,0.1596221774816513,7.919106960296631,False
test,0.008126692846417427,0.0,0.0012135612778365612,0.08341202139854431,0.051432907581329346,8.89615249633789,0.20227500796318054,8.898451805114746,False
train,0.008543446660041809,0.0,0.0013431612169370055,0.08736861497163773,0.0515180341899395,9.937899589538574,0.25243324041366577,9.941104888916016,False
train,0.008960200473666191,0.0,0.0014970788033679128,0.09177035838365555,0.05159972980618477,11.025538444519043,0.3109048306941986,11.029921531677246,False
train,0.009376953355967999,0.0,0.0016791274538263679,0.09663142263889313,0.05167790502309799,12.135787963867188,0.3784181475639343,12.14168643951416,False
train,0.00979370716959238,0.0,0.0018933723913505673,0.10195575654506683,0.05175245553255081,13.240215301513672,0.4555646777153015,13.24804973602295,False
test,0.010210460051894188,0.0,0.0021441271528601646,0.1077343001961708,0.05182332918047905,14.306741714477539,0.5427886843681335,14.317034721374512,False
train,0.01062721386551857,0.0,0.0024358227383345366,0.11394457519054413,0.05189044028520584,15.302038192749023,0.6403598189353943,15.315431594848633,False
train,0.011043967679142952,0.0068330238573253155,0.0027729824651032686,0.12054986506700516,0.05195372551679611,16.194381713867188,0.748432993888855,16.211666107177734,False
train,0.011460721492767334,0.020112454891204834,0.003160140011459589,0.12750144302845,0.05201311782002449,16.957019805908203,0.867141842842102,16.979177474975586,False
train,0.011877474375069141,0.020204907283186913,0.0036019328981637955,0.13474155962467194,0.0520685650408268,17.57129669189453,0.9968016147613525,17.59954833984375,False
test,0.012294228188693523,0.02032257243990898,0.004103138577193022,0.14220575988292694,0.05212000757455826,18.028484344482422,1.138095736503601,18.06437110900879,False
train,0.012710982002317905,0.020209109410643578,0.004668890032917261,0.14982859790325165,0.052167411893606186,18.330337524414062,1.2922711372375488,18.37583351135254,False
train,0.013127733953297138,0.020225917920470238,0.005304993595927954,0.1575474739074707,0.0522107258439064,18.48737144470215,1.4612159729003906,18.545028686523438,False
train,0.01354448776692152,0.020246930420398712,0.006018146872520447,0.16530519723892212,0.052249930799007416,18.515153884887695,1.647281289100647,18.588287353515625,False
train,0.013961241580545902,0.020221715793013573,0.006815892644226551,0.17305101454257965,0.05228497087955475,18.4293212890625,1.8527618646621704,18.522220611572266,False
test,0.01437799446284771,0.020120859146118164,0.0077066970989108086,0.18074007332324982,0.052315853536129,18.240400314331055,2.079145908355713,18.3585147857666,False
train,0.014794748276472092,0.02006622962653637,0.0086992047727108,0.188329815864563,0.05234254524111748,17.949115753173828,2.3258726596832275,18.099184036254883,False
train,0.015211502090096474,0.0200746338814497,0.00980108231306076,0.1957758367061615,0.052365031093358994,17.543485641479492,2.588846445083618,17.733470916748047,False
train,0.015628255903720856,0.020263738930225372,0.011017384007573128,0.20302538573741913,0.05238332971930504,16.99805450439453,2.858820915222168,17.236783981323242,False
train,0.016045009717345238,0.020167086273431778,0.012347791343927383,0.21001270413398743,0.052397411316633224,16.275726318359375,3.119767904281616,16.572031021118164,False
test,0.01646176353096962,0.020246930420398712,0.013783696107566357,0.2166551798582077,0.05240730568766594,15.332561492919922,3.3479113578796387,15.693819046020508,False
train,0.016878517344594002,0.020192299038171768,0.015304997563362122,0.22285135090351105,0.05241301655769348,14.124734878540039,3.5119588375091553,14.554792404174805,False
train,0.017295269295573235,0.020129265263676643,0.016877269372344017,0.22848297655582428,0.05241456255316734,12.61757755279541,3.575336217880249,13.114355087280273,False
train,0.017712023109197617,0.020104050636291504,0.018450474366545677,0.23342153429985046,0.052411966025829315,10.795269966125488,3.5010414123535156,11.348794937133789,False
train,0.018128776922822,0.020045217126607895,0.019960273057222366,0.23753654956817627,0.05240527540445328,8.66950798034668,3.2590739727020264,9.26185417175293,False
test,0.01854552887380123,0.020263738930225372,0.02133280411362648,0.2407100945711136,0.05239451304078102,6.285517692565918,2.835237741470337,6.895382881164551,False
train,0.018962282687425613,0.02008303813636303,0.022492917254567146,0.24284960329532623,0.05237971618771553,3.7229080200195312,2.2387313842773438,4.344187259674072,False
train,0.019379036501049995,0.020129265263676643,0.023374682292342186,0.24390266835689545,0.052360933274030685,1.09092116355896,1.5054477453231812,1.859161615371704,False
train,0.019795790314674377,0.019994789734482765,0.023932481184601784,0.24386627972126007,0.05233822017908096,-1.482657551765442,0.6945626735687256,1.6372815370559692,False
train,0.02021254412829876,0.020120859146118164,0.024148304015398026,0.24279247224330902,0.052311647683382034,-3.8671464920043945,-0.12183621525764465,3.869065284729004,False
test,0.02062929794192314,0.020137669518589973,0.02403457835316658,0.2407846599817276,0.05228126794099808,-5.946290969848633,-0.8731637597084045,6.01005744934082,False
train,0.021046051755547523,0.02012506127357483,0.023630313575267792,0.2379896491765976,0.05224713683128357,-7.633908271789551,-1.5041550397872925,7.780683517456055,False
train,0.021462805569171906,0.020154478028416634,0.022992795333266258,0.23458118736743927,0.05220935866236687,-8.88391399383545,-1.983602523803711,9.102669715881348,False
train,0.02187955752015114,0.020225917920470238,0.022186992689967155,0.2307441681623459,0.05216797813773155,-9.693236351013184,-2.3060102462768555,9.963760375976562,False
train,0.02229631133377552,0.020120859146118164,0.021275542676448822,0.22665567696094513,0.05212311074137688,-10.097179412841797,-2.486928701400757,10.398935317993164,False
test,0.022713065147399902,0.020162882283329964,0.020311852917075157,0.22247248888015747,0.05207481607794762,-10.159549713134766,-2.5549514293670654,10.4758882522583,False
train,0.023129818961024284,0.020087240263819695,0.019335912540555,0.21832025051116943,0.052023209631443024,-9.959851264953613,-2.543238639831543,10.279431343078613,False
train,0.023546570912003517,0.02010825276374817,0.018374409526586533,0.2142912894487381,0.05196836590766907,-9.581178665161133,-2.482989549636841,9.897687911987305,False
train,0.0239633247256279,0.02009984850883484,0.017442097887396812,0.21044333279132843,0.051910385489463806,-9.099957466125488,-2.399343967437744,9.410955429077148,False
train,0.02438007853925228,0.020087240263819695,0.016544951125979424,0.20680592954158783,0.051849380135536194,-8.579036712646484,-2.309652328491211,8.884501457214355,False
test,0.024796832352876663,0.020204907283186913,0.015683306381106377,0.2033853977918625,0.051785461604595184,-8.063775062561035,-2.2235262393951416,8.36471939086914,False
train,0.025213586166501045,0.020036812871694565,0.014854944311082363,0.20017313957214355,0.05171872302889824,-7.5809807777404785,-2.143979549407959,7.878319263458252,False
train,0.025630339980125427,0.02013346739113331,0.01405741460621357,0.19715316593647003,0.051649294793605804,-7.140013217926025,-2.0691258907318115,7.433779239654541,False
train,0.02604709193110466,0.020200705155730247,0.013289809226989746,0.1943085938692093,0.05157727375626564,-6.735199451446533,-1.994138240814209,7.024208068847656,False
train,0.026463845744729042,0.020276347175240517,0.012553472071886063,0.1916278898715973,0.05150280520319939,-6.349199295043945,-1.9130113124847412,6.631134510040283,False
test,0.026880599558353424,0.020167086273431778,0.01185223925858736,0.189108207821846,0.05142597854137421,-5.956712245941162,-1.820052981376648,6.228564262390137,False
train,0.027297353371977806,0.015607533976435661,0.01119210198521614,0.186758354306221,0.05134692043066025,-5.528144359588623,-1.7108750343322754,5.78683614730835,False
train,0.027714107185602188,0.0,0.010580471716821194,0.1845996081829071,0.05126577988266945,-5.033349990844727,-1.5828937292099,5.276378154754639,False
train,0.02813086099922657,0.0,0.010025450959801674,0.18266534805297852,0.05118265375494957,-4.445058345794678,-1.4354075193405151,4.671074390411377,False
train,0.028547614812850952,0.0,0.009535182267427444,0.18099965155124664,0.05109767988324165,-3.7420878410339355,-1.2693672180175781,3.9515204429626465,False
test,0.028964368626475334,0.0,0.009117010049521923,0.17965254187583923,0.05101100355386734,-2.9120917320251465,-1.086889624595642,3.1083126068115234,False
train,0.029381122440099716,0.0,0.00877740141004324,0.17867852747440338,0.05092272162437439,-1.9534493684768677,-0.8907665014266968,2.146958112716675,False
train,0.02979787439107895,0.0,0.008521618321537971,0.17812900245189667,0.05083299055695534,-0.8761242628097534,-0.6839559674263,1.111480712890625,False
train,0.03021462820470333,0.0,0.008353629149496555,0.17804984748363495,0.05074194073677063,0.29860979318618774,-0.4692309498786926,0.5561883449554443,False
train,0.030631382018327713,0.0,0.008276444859802723,0.17847497761249542,0.05064968392252922,1.5392701625823975,-0.24905666708946228,1.5592888593673706,False
test,0.031048135831952095,0.0,0.008292042650282383,0.1794242560863495,0.05055636912584305,2.806279420852661,-0.025634393095970154,2.806396484375,False
train,0.03146488592028618,0.0,0.008401544764637947,0.1808992177248001,0.05046211555600166,4.054296016693115,0.19882771372795105,4.059168338775635,False
train,0.03188164159655571,0.0,0.008605081588029861,0.18288230895996094,0.05036706477403641,5.235315799713135,0.4217962920665741,5.252279758453369,False
train,0.03229839354753494,0.0,0.008901583962142467,0.18533536791801453,0.05027134716510773,6.301828384399414,0.6401057839393616,6.334254264831543,False
train,0.032715149223804474,0.0,0.009288487955927849,0.18820174038410187,0.05017508193850517,7.210803508758545,0.849820613861084,7.260707855224609,False
test,0.03313190117478371,0.0,0.009761380031704903,0.19140802323818207,0.05007840320467949,7.927624225616455,1.0463697910308838,7.9963812828063965,False
train,0.03354865312576294,0.0,0.010313984006643295,0.19486917555332184,0.049981437623500824,8.430061340332031,1.225080132484436,8.5186128616333,False
train,0.03396540880203247,0.0,0.010938014835119247,0.19849392771720886,0.04988432303071022,8.711483001708984,1.3819646835327148,8.820417404174805,False
train,0.034382160753011703,0.0,0.011623888276517391,0.2021915167570114,0.049787167459726334,8.782841682434082,1.5147870779037476,8.91251277923584,False
train,0.034798916429281235,0.0,0.012361551634967327,0.20588022470474243,0.04969010874629021,8.672712326049805,1.6240893602371216,8.823469161987305,False
test,0.03521566838026047,0.0,0.01314192172139883,0.20949289202690125,0.04959326609969139,8.425265312194824,1.713940143585205,8.597829818725586,False
train,0.03563242405653,0.0,0.013958411291241646,0.21298351883888245,0.04949675127863884,8.096080780029297,1.7921502590179443,8.29206371307373,False
train,0.03604917600750923,0.0,0.014808183535933495,0.21633076667785645,0.049400702118873596,7.746530532836914,1.8698337078094482,7.969003200531006,False
train,0.03646593168377876,0.0,0.015693847090005875,0.21953901648521423,0.04930521547794342,7.437352180480957,1.9605463743209839,7.691420555114746,False
train,0.036882683634757996,0.0,0.016623692587018013,0.22263644635677338,0.04921041056513786,7.222413063049316,2.0789566040039062,7.5156707763671875,False
test,0.03729943558573723,0.0,0.017612390220165253,0.22567172348499298,0.04911641404032707,7.1434783935546875,2.2395758628845215,7.4863200187683105,False
train,0.03771619126200676,0.0,0.018680257722735405,0.2287074774503708,0.049023307859897614,7.226337432861328,2.4554924964904785,7.632129192352295,False
train,0.03813294321298599,0.0,0.01985263079404831,0.2318129539489746,0.04893123358488083,7.478367328643799,2.737302541732788,7.963592529296875,False
train,0.038549698889255524,0.0,0.021158680319786072,0.23505733907222748,0.04884025454521179,7.887405872344971,3.0919387340545654,8.471792221069336,False
train,0.038966450840234756,0.0,0.022629231214523315,0.23849989473819733,0.048750508576631546,8.42156982421875,3.5211901664733887,9.128067970275879,False
test,0.03938320651650429,0.0,0.0242947805672884,0.24218283593654633,0.048662081360816956,9.03007698059082,4.0197649002075195,9.884371757507324,False
train,0.03979995846748352,0.0,0.02618148922920227,0.2461235672235489,0.04857505112886429,9.645384788513184,4.57262659072876,10.674378395080566,False
train,0.04021671414375305,0.0,0.02830682322382927,0.250308632850647,0.048489537090063095,10.187424659729004,5.152286529541016,11.416202545166016,False
train,0.040633466094732285,0.0,0.030673736706376076,0.25468969345092773,0.048405617475509644,10.5702486038208,5.716695785522461,12.01710319519043,False
train,0.04105021804571152,0.0,0.0332646481692791,0.25918281078338623,0.0483233779668808,10.711743354797363,6.209390163421631,12.381356239318848,False
test,0.04146697372198105,0.0,0.036035921424627304,0.2636728286743164,0.04824289679527283,10.545031547546387,6.563286304473877,12.420724868774414,False
train,0.04188372567296028,0.0,0.03891516849398613,0.2680218517780304,0.04816427081823349,10.02999210357666,6.709518909454346,12.067243576049805,False
train,0.042300477623939514,0.0,0.04180317372083664,0.27208226919174194,0.048087555915117264,9.161879539489746,6.5904083251953125,11.285987854003906,False
train,0.04271722957491875,0.0,0.04458118602633476,0.275712788105011,0.04801282659173012,7.974830627441406,6.173759937286377,10.085297584533691,False
train,0.04313398525118828,0.0,0.04712478443980217,0.27879393100738525,0.047940175980329514,6.538514614105225,5.464407444000244,8.521263122558594,False
test,0.04355073720216751,0.0,0.04931987449526787,0.2812410295009613,0.04786963760852814,4.949522972106934,4.508026123046875,6.694779872894287,False
train,0.04396749287843704,0.0,0.05107918381690979,0.2830134332180023,0.04780130833387375,3.319193124771118,3.385849714279175,4.741415500640869,False
train,0.044384244829416275,0.0,0.0523543544113636,0.28411751985549927,0.04773521423339844,1.7610434293746948,2.201497793197632,2.8191959857940674,False
train,0.044801000505685806,0.0,0.05314236506819725,0.28460583090782166,0.04767142981290817,0.38013720512390137,1.063832402229309,1.1297096014022827,False
train,0.04521775245666504,0.0,0.05348311364650726,0.2845713496208191,0.04761001095175743,-0.7349047660827637,0.07062232494354248,0.7382903099060059,False
test,0.04563450440764427,0.0,0.05345353111624718,0.2841395139694214,0.047550998628139496,-1.5172065496444702,-0.7031805515289307,1.6722376346588135,False
train,0.0460512600839138,0.0,0.05315549299120903,0.2834586799144745,0.04749443382024765,-1.9245779514312744,-1.2113081216812134,2.2740421295166016,False
train,0.046468012034893036,0.0,0.052704405039548874,0.28268963098526,0.047440361231565475,-1.9402040243148804,-1.4359437227249146,2.41377854347229,False
train,0.04688476771116257,0.0,0.052217718213796616,0.2819945514202118,0.04738882556557655,-1.5718927383422852,-1.3831745386123657,2.0938048362731934,False
train,0.0473015196621418,0.0,0.05180683359503746,0.281528115272522,0.047339845448732376,-0.849991500377655,-1.076512336730957,1.3716284036636353,False
test,0.04771827533841133,0.0,0.051570672541856766,0.28142762184143066,0.047293465584516525,0.17527037858963013,-0.5504019260406494,0.5776348114013672,False
train,0.048135027289390564,0.0,0.051592618227005005,0.28180626034736633,0.04724970832467079,1.436347484588623,0.1541557013988495,1.4445961713790894,False
train,0.048551782965660095,0.0,0.05193772166967392,0.28274548053741455,0.047208596020936966,2.850743293762207,0.9918222427368164,3.0183520317077637,False
train,0.04896853491663933,0.0,0.05265168845653534,0.2842899262905121,0.04717015475034714,4.323842525482178,1.912778377532959,4.728037357330322,False
train,0.04938528686761856,0.0,0.05375775322318077,0.2864427864551544,0.047134388238191605,5.752656936645508,2.861382484436035,6.4249958992004395,False
test,0.049802038818597794,0.0,0.055255141109228134,0.28916364908218384,0.047101330012083054,7.031548500061035,3.774780035018921,7.980703830718994,False
train,0.050218794494867325,0.0,0.05711466446518898,0.2923685908317566,0.04707096517086029,8.059364318847656,4.582493782043457,9.271062850952148,False
train,0.05063554644584656,0.0,0.05927686765789986,0.29593411087989807,0.04704331234097481,8.748239517211914,5.208946704864502,10.181591987609863,False
train,0.05105230212211609,0.0,0.06165043264627457,0.29970431327819824,0.0470183826982975,9.031694412231445,5.57897424697876,10.615859031677246,False
train,0.05146905407309532,0.0,0.06411439925432205,0.303501158952713,0.04699615761637688,8.871664047241211,5.627073287963867,10.505730628967285,False
test,0.05188580974936485,0.0,0.0665244460105896,0.30713731050491333,0.04697664827108383,8.262726783752441,5.3088250160217285,9.821215629577637,False
train,0.052302561700344086,0.0,0.06872377544641495,0.3104307949542999,0.046959832310676575,7.2329607009887695,4.612351417541504,8.5784330368042,False
train,0.05271931737661362,0.0,0.0705593004822731,0.31321725249290466,0.046945713460445404,5.841686248779297,3.566504716873169,6.844359397888184,False
train,0.05313606932759285,0.0,0.07189875096082687,0.3153630495071411,0.04693426564335823,4.174226760864258,2.2429330348968506,4.738662242889404,False
train,0.05355282500386238,0.0,0.07264768332242966,0.31677424907684326,0.04692548140883446,2.3343758583068848,0.7497653961181641,2.4518277645111084,False
test,0.053969576954841614,0.0,0.07276181876659393,0.3174023926258087,0.046919338405132294,0.4358300566673279,-0.7821842432022095,0.8954105377197266,False
train,0.054386332631111145,0.0,0.0722530409693718,0.3172471225261688,0.046915799379348755,-1.4075424671173096,-2.2185912132263184,2.62741756439209,False
train,0.05480308085680008,0.0,0.07118654996156693,0.31635352969169617,0.046914856880903244,-3.0905609130859375,-3.4413626194000244,4.625423431396484,False
