part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.00020837673218920827,0.0,0.0005391274462454021,0.05004752054810524,0.15989328920841217,0.060989245772361755,-0.1382293403148651,0.15108619630336761,False
train,0.0006251301965676248,0.0,0.0005477226804941893,0.0501534640789032,0.17376378178596497,0.11181679368019104,-0.015420809388160706,0.11287513375282288,False
train,0.0010418837191537023,0.0,0.0006052871467545629,0.05031098052859306,0.1885458528995514,0.27213793992996216,0.0999457985162735,0.2899107336997986,False
train,0.0014586371835321188,0.0,0.0007125246338546276,0.050552740693092346,0.2042260468006134,0.47132575511932373,0.22409842908382416,0.5218889713287354,False
test,0.0018753906479105353,0.0,0.0008745291852392256,0.050878461450338364,0.22077780961990356,0.6315789818763733,0.3615756630897522,0.727756142616272,False
train,0.002292144112288952,0.0,0.0010955010075122118,0.051259465515613556,0.23816053569316864,0.6947235465049744,0.5030861496925354,0.8577508330345154,False
train,0.0027088976930826902,0.0,0.0013721226714551449,0.05164847895503044,0.25631919503211975,0.6332579851150513,0.6211795806884766,0.8870624303817749,False
train,0.0031256512738764286,0.0,0.0016850546235218644,0.051994968205690384,0.27518436312675476,0.45895683765411377,0.6662924289703369,0.8090655207633972,False
train,0.0035424046218395233,0.0,0.001990502467378974,0.05226215347647667,0.29467251896858215,0.22638624906539917,0.5738545060157776,0.6168951988220215,False
test,0.003959157969802618,0.0,0.002220231108367443,0.052444785833358765,0.31468674540519714,0.033575981855392456,0.30018311738967896,0.3020550608634949,False
train,0.004375911783427,0.0,0.0023033430334180593,0.05258500948548317,0.33511826395988464,0.000894695520401001,-0.11238621175289154,0.11238978058099747,False
train,0.004792665131390095,0.0,0.0022138068452477455,0.05276670306921005,0.35584765672683716,0.19030925631523132,-0.4903952479362488,0.5260276794433594,False
train,0.0052094184793531895,0.0,0.002014779020100832,0.05306610092520714,0.37674716114997864,0.4867943525314331,-0.6080876588821411,0.7789347767829895,False
train,0.0056261722929775715,0.0,0.001837710035033524,0.053472891449928284,0.3976825773715973,0.6179680228233337,-0.39499738812446594,0.7334217429161072,False
test,0.006042925175279379,0.0,0.0018001407152041793,0.053879573941230774,0.4185156524181366,0.4507007300853729,0.036526188254356384,0.452178418636322,False
train,0.006459679454565048,0.0,0.001969814533367753,0.05419056862592697,0.43910670280456543,0.1631166934967041,0.5897192358970642,0.6118625998497009,False
train,0.006876432336866856,0.0,0.0023887967690825462,0.054411597549915314,0.45931684970855713,0.011379539966583252,1.2238712310791016,1.223924160003662,False
train,0.00729318568482995,0.0,0.003072780556976795,0.05462449789047241,0.47901079058647156,0.07953166961669922,1.834628939628601,1.836351990699768,False
train,0.007709939498454332,0.0,0.003974770661443472,0.05490463227033615,0.49805858731269836,0.2721758484840393,2.2418935298919678,2.258354663848877,False
test,0.008126692846417427,0.0,0.004985619802027941,0.05527759715914726,0.5163379907608032,0.47333770990371704,2.3593366146087646,2.4063494205474854,False
train,0.008543446660041809,0.0,0.005999518558382988,0.055733852088451385,0.5337362289428711,0.6318349242210388,2.2831671237945557,2.3689801692962646,False
train,0.008960200473666191,0.0,0.006970201153308153,0.056251559406518936,0.5501512289047241,0.7340096235275269,2.17646861076355,2.296907901763916,False
train,0.009376953355967999,0.0,0.007911535911262035,0.056806568056344986,0.5654934644699097,0.779244065284729,2.1556644439697266,2.292184591293335,False
train,0.00979370716959238,0.0,0.008874250575900078,0.057377561926841736,0.5796864032745361,0.7868571877479553,2.2878711223602295,2.419400453567505,False
test,0.010210460051894188,0.0,0.009934164583683014,0.05795668438076973,0.592667281627655,0.7990715503692627,2.6309924125671387,2.7496612071990967,False
train,0.01062721386551857,0.0,0.011187459342181683,0.05855438485741615,0.6043873429298401,0.8546164631843567,3.210592746734619,3.322390079498291,False
train,0.011043967679142952,0.0068330238573253155,0.012709367088973522,0.05918852612376213,0.6148122549057007,0.9437538981437683,3.8673183917999268,3.980806827545166,False
train,0.011460721492767334,0.020112454891204834,0.014443587511777878,0.05985833331942558,0.6239213943481445,0.9901366829872131,4.132712364196777,4.249668598175049,False
train,0.011877474375069141,0.020204907283186913,0.016119124367833138,0.0605265311896801,0.6317079067230225,0.9103336334228516,3.5462698936462402,3.661247968673706,False
test,0.012294228188693523,0.02032257243990898,0.017386531457304955,0.06113811954855919,0.6381780505180359,0.7161861658096313,2.2634646892547607,2.3740673065185547,False
train,0.012710982002317905,0.020209109410643578,0.018093828111886978,0.06166583672165871,0.6433502435684204,0.5178677439689636,0.9801863431930542,1.1085811853408813,False
